noise_rate,candidate_strategy,reference_strategy,candidate_threshold,candidate_questions,candidate_accuracy,reference_threshold_low,reference_threshold_high,reference_accuracy_at_same_questions,reference_minus_candidate_accuracy,reference_discretely_dominates
0.0,pamis_style_s30,adaptive_history,0.6,4.308163265306122,0.8612244897959184,0.6,0.7,0.8656963497988269,0.0044718600029085565,True
0.0,pamis_style_s30,adaptive_history,0.7,4.7306122448979595,0.9061224489795918,0.7,0.8,0.9092703118983443,0.0031478629187524643,True
0.0,pamis_style_s30,adaptive_history,0.8,5.1295918367346935,0.9316326530612244,0.8,0.85,0.9337092731829574,0.0020766201217329305,True
0.0,pamis_style_s30,adaptive_history,0.85,5.479591836734694,0.9438775510204082,0.85,0.9,0.9459630567555489,0.002085505735140769,True
0.0,pamis_style_s30,adaptive_history,0.9,5.891836734693878,0.9530612244897959,0.85,0.9,0.9549903172948011,0.0019290928050051948,False
0.0,pamis_style_s30,adaptive_history,0.95,6.447959183673469,0.9622448979591837,0.9,0.95,0.9638023630504834,0.0015574650912997257,False
0.1,pamis_style_s30,adaptive_history,0.7,5.069387755102041,0.8408163265306122,0.6,0.7,0.8368292118359631,-0.003987114694649074,False
0.1,pamis_style_s30,adaptive_history,0.8,5.536734693877551,0.8704081632653061,0.7,0.8,0.8635807758217792,-0.0068273874435269555,False
0.1,pamis_style_s30,adaptive_history,0.85,5.978571428571429,0.8836734693877552,0.8,0.85,0.8798378639993547,-0.0038356053884004426,False
0.1,pamis_style_s30,adaptive_history,0.9,6.460204081632653,0.8948979591836734,0.85,0.9,0.8914681461938387,-0.0034298129898346907,False
0.1,pamis_style_s30,adaptive_history,0.95,7.177551020408163,0.9081632653061225,0.9,0.95,0.9053503639217925,-0.002812901384329991,False
0.2,pamis_style_s30,adaptive_history,0.7,5.543877551020408,0.7846938775510204,0.6,0.7,0.7829117162185208,-0.0017821613324995322,False
0.2,pamis_style_s30,adaptive_history,0.8,6.089795918367347,0.8040816326530612,0.7,0.8,0.8032448979591837,-0.0008367346938774611,False
0.2,pamis_style_s30,adaptive_history,0.85,6.522448979591837,0.8122448979591836,0.7,0.8,0.8162244897959184,0.003979591836734797,False
0.2,pamis_style_s30,adaptive_history,0.9,7.024489795918368,0.823469387755102,0.8,0.85,0.8263580896276037,0.0028887018725016755,False
0.2,pamis_style_s30,adaptive_history,0.95,7.7122448979591836,0.8367346938775511,0.85,0.9,0.8373624127762692,0.0006277188987181548,False
0.3,pamis_style_s30,adaptive_history,0.7,5.768367346938776,0.6857142857142857,0.6,0.7,0.6801576554792533,-0.005556630235032389,False
0.3,pamis_style_s30,adaptive_history,0.8,6.390816326530612,0.7010204081632653,0.7,0.8,0.7057102311123125,0.004689822949047184,True
0.3,pamis_style_s30,adaptive_history,0.85,6.920408163265306,0.7071428571428572,0.7,0.8,0.7197391539397215,0.012596296796864359,False
0.3,pamis_style_s30,adaptive_history,0.9,7.5173469387755105,0.7214285714285714,0.8,0.85,0.7307324840764331,0.009303912647861678,True
0.3,pamis_style_s30,adaptive_history,0.95,8.370408163265306,0.7357142857142858,0.85,0.9,0.7478138222849083,0.012099536570622571,False
