strategy,noise_rate,posterior_threshold,cases,average_primary_questions,average_clarifications,clarification_rate,harmful_reports,detection_precision,detection_recall,mitigation_rate,discarded_correct_reports_per_case
retro_utility_u050_b1,0.0,0.6,980,4.311224489795919,0.4316326530612245,0.10011834319526627,0,0.0,,,0.009183673469387756
retro_utility_u050_b1,0.0,0.7,980,4.742857142857143,0.4091836734693878,0.08627366609294321,0,0.0,,,0.01020408163265306
retro_utility_u050_b1,0.0,0.8,980,5.15,0.39285714285714285,0.07628294036061026,0,0.0,,,0.009183673469387756
retro_utility_u050_b1,0.0,0.85,980,5.510204081632653,0.363265306122449,0.06592592592592593,0,0.0,,,0.009183673469387756
retro_utility_u050_b1,0.0,0.9,980,5.892857142857143,0.2969387755102041,0.05038961038961039,0,0.0,,,0.009183673469387756
retro_utility_u050_b1,0.0,0.95,980,6.410204081632653,0.22448979591836735,0.03502069404648201,0,0.0,,,0.006122448979591836
retro_utility_u050_b1,0.1,0.6,980,4.841836734693878,0.4714285714285714,0.09736564805057955,125,0.12121212121212122,0.448,0.9821428571428571,0.04795918367346939
retro_utility_u050_b1,0.1,0.7,980,5.35,0.46224489795918366,0.08640091550638947,140,0.1346578366445916,0.4357142857142857,0.9836065573770492,0.03979591836734694
retro_utility_u050_b1,0.1,0.8,980,5.821428571428571,0.44081632653061226,0.07572304995617879,151,0.15046296296296297,0.4304635761589404,0.9846153846153847,0.03571428571428571
retro_utility_u050_b1,0.1,0.85,980,6.179591836734694,0.4204081632653061,0.06803170409511229,158,0.15048543689320387,0.3924050632911392,0.9838709677419355,0.03163265306122449
retro_utility_u050_b1,0.1,0.9,980,6.55,0.3448979591836735,0.05265617697460664,161,0.15680473372781065,0.32919254658385094,0.9811320754716981,0.02142857142857143
retro_utility_u050_b1,0.1,0.95,980,7.188775510204081,0.27755102040816326,0.038608942512420155,182,0.19852941176470587,0.2967032967032967,0.9814814814814815,0.017346938775510204
retro_utility_u050_b1,0.2,0.6,980,5.344897959183673,0.4846938775510204,0.09068346697212677,268,0.24,0.4253731343283582,0.9385964912280702,0.05918367346938776
retro_utility_u050_b1,0.2,0.7,980,5.859183673469388,0.4602040816326531,0.07854406130268199,291,0.24611973392461198,0.38144329896907214,0.918918918918919,0.05612244897959184
retro_utility_u050_b1,0.2,0.8,980,6.389795918367347,0.4448979591836735,0.06962631747045672,313,0.26605504587155965,0.3706070287539936,0.9137931034482759,0.05204081632653061
retro_utility_u050_b1,0.2,0.85,980,6.797959183673469,0.42448979591836733,0.06244371059741819,331,0.28125,0.35347432024169184,0.9145299145299145,0.053061224489795916
retro_utility_u050_b1,0.2,0.9,980,7.252040816326531,0.37142857142857144,0.051217109891656114,357,0.29945054945054944,0.30532212885154064,0.9174311926605505,0.04285714285714286
retro_utility_u050_b1,0.2,0.95,980,7.793877551020408,0.3112244897959184,0.039931919350615346,386,0.32131147540983607,0.2538860103626943,0.9387755102040817,0.03469387755102041
retro_utility_u050_b1,0.3,0.6,980,5.821428571428571,0.5346938775510204,0.09184925503943908,442,0.2900763358778626,0.3438914027149321,0.9078947368421053,0.07142857142857142
retro_utility_u050_b1,0.3,0.7,980,6.48469387755102,0.523469387755102,0.08072383949645948,481,0.31968810916179335,0.340956340956341,0.9085365853658537,0.06836734693877551
retro_utility_u050_b1,0.3,0.8,980,7.002040816326531,0.49081632653061225,0.07009618187117458,511,0.32432432432432434,0.30528375733855184,0.9038461538461539,0.06428571428571428
retro_utility_u050_b1,0.3,0.85,980,7.456122448979592,0.47653061224489796,0.06391131791432872,558,0.3404710920770878,0.2849462365591398,0.9056603773584906,0.06020408163265306
retro_utility_u050_b1,0.3,0.9,980,7.836734693877551,0.42244897959183675,0.05390625,586,0.3743961352657005,0.2645051194539249,0.9032258064516129,0.053061224489795916
retro_utility_u050_b1,0.3,0.95,980,8.454081632653061,0.37448979591836734,0.04429692214846107,623,0.39509536784741145,0.23274478330658105,0.8827586206896552,0.04183673469387755
