strategy,noise_rate,posterior_threshold,cases,accuracy,accuracy_ci_low,accuracy_ci_high,average_questions,questions_standard_error,brier_score
retro_utility_u050_b1,0.0,0.6,980,0.863265306122449,0.8403313967682831,0.8833623360439908,4.742857142857143,0.1182141866241118,0.21900029650427957
retro_utility_u050_b1,0.0,0.7,980,0.9112244897959184,0.8917737229184947,0.9274638454055121,5.15204081632653,0.11990705965622389,0.1488239657826774
retro_utility_u050_b1,0.0,0.8,980,0.9377551020408164,0.9208523661448661,0.9512392388452057,5.542857142857143,0.12445298887123506,0.10713254085103902
retro_utility_u050_b1,0.0,0.85,980,0.9479591836734694,0.9322211850383204,0.9601988955925456,5.873469387755102,0.12784175113017665,0.08667308553872306
retro_utility_u050_b1,0.0,0.9,980,0.9561224489795919,0.9414192423291303,0.9672636188143711,6.189795918367347,0.13037565449927288,0.06894225551372114
retro_utility_u050_b1,0.0,0.95,980,0.9642857142857143,0.9507357236974899,0.9742099179586466,6.634693877551021,0.13511537485898992,0.05523199276181377
retro_utility_u050_b1,0.1,0.6,980,0.8306122448979592,0.8058470745450299,0.8527955362167026,5.313265306122449,0.12929351631106473,0.2678928090891268
retro_utility_u050_b1,0.1,0.7,980,0.8755102040816326,0.853362302943965,0.8947256006372619,5.812244897959184,0.13270584923468917,0.20004475122552348
retro_utility_u050_b1,0.1,0.8,980,0.886734693877551,0.8653637667485402,0.9050854600375603,6.262244897959183,0.13876651779548044,0.17741078372636923
retro_utility_u050_b1,0.1,0.85,980,0.8918367346938776,0.8708387286365018,0.9097747359699959,6.6,0.14152145255294232,0.16793258966856034
retro_utility_u050_b1,0.1,0.9,980,0.8948979591836734,0.8741300853750308,0.9125819219237051,6.894897959183673,0.14207575840516007,0.16143735980435728
retro_utility_u050_b1,0.1,0.95,980,0.9040816326530612,0.8840350101160812,0.9209726252593695,7.466326530612245,0.14698089240334922,0.13982171421469478
retro_utility_u050_b1,0.2,0.6,980,0.75,0.7219483217159675,0.7760993314834908,5.829591836734694,0.14091442101175516,0.3896063388146506
retro_utility_u050_b1,0.2,0.7,980,0.7836734693877551,0.7568133916335784,0.8083182311805006,6.319387755102041,0.14307938846759805,0.3448522668479888
retro_utility_u050_b1,0.2,0.8,980,0.7979591836734694,0.7716786274448119,0.8219128612663792,6.83469387755102,0.14849382787887466,0.31619180505566885
retro_utility_u050_b1,0.2,0.85,980,0.8051020408163265,0.7791293578148536,0.8286920638448932,7.222448979591837,0.15108763714042722,0.30105369228345186
retro_utility_u050_b1,0.2,0.9,980,0.8051020408163265,0.7791293578148536,0.8286920638448932,7.623469387755102,0.15366567792021932,0.2925574869119798
retro_utility_u050_b1,0.2,0.95,980,0.8163265306122449,0.7908635843742904,0.8393191604903303,8.105102040816327,0.1545376900182897,0.2759105320273634
retro_utility_u050_b1,0.3,0.6,980,0.6989795918367347,0.669528973604415,0.7268763013910722,6.356122448979592,0.15221094872789848,0.461116637645161
retro_utility_u050_b1,0.3,0.7,980,0.7295918367346939,0.7009257403899327,0.7564649615279371,7.0081632653061225,0.15648528829845318,0.4143382428857925
retro_utility_u050_b1,0.3,0.8,980,0.7346938775510204,0.706174246669102,0.761380693069165,7.492857142857143,0.1596635558355678,0.40404162893661993
retro_utility_u050_b1,0.3,0.85,980,0.7326530612244898,0.7040742850104152,0.7594149595996927,7.93265306122449,0.15869087476570096,0.40662700070393776
retro_utility_u050_b1,0.3,0.9,980,0.7326530612244898,0.7040742850104152,0.7594149595996927,8.259183673469387,0.1584104958672063,0.40387029685361964
retro_utility_u050_b1,0.3,0.95,980,0.7408163265306122,0.7124786653399023,0.7672733597828411,8.82857142857143,0.15991850277624461,0.38456524537520076
