strategy,noise_rate,cases,top1_accuracy,top3_accuracy,average_new_questions,average_verification_questions,average_total_atomic_questions,average_interaction_turns,brier_score,expected_calibration_error,unnecessary_verification_rate,conflict_resolution_rate,premature_stop_rate,uncertain_output_rate
full_two_layer,0.0,980,0.9295918367346939,0.9673469387755103,5.922448979591837,0.0,5.922448979591837,5.922448979591837,0.12402226042093138,0.09575761476030883,,,0.03877551020408163,0.0
full_two_layer,0.1,980,0.8571428571428571,0.9255102040816326,6.470408163265306,0.0,6.470408163265306,6.470408163265306,0.2247536165357336,0.05463821925102016,,,0.0826530612244898,0.0
full_two_layer,0.2,980,0.7510204081632653,0.8663265306122448,6.966326530612245,0.0,6.966326530612245,6.966326530612245,0.3742622830337829,0.042987058624611746,,,0.15,0.0
full_two_layer,0.3,980,0.6775510204081633,0.8081632653061225,7.442857142857143,0.0,7.442857142857143,7.442857142857143,0.4812749969681057,0.09205068275384273,,,0.19489795918367347,0.0
joint_new_verify_stop,0.0,980,0.9612244897959183,0.9816326530612245,6.348979591836735,0.03571428571428571,6.384693877551021,6.384693877551021,0.05748675814781946,0.022563588801152622,0.9714285714285714,0.02857142857142857,0.009183673469387756,0.006122448979591836
joint_new_verify_stop,0.1,980,0.9,0.9489795918367347,7.210204081632653,0.22959183673469388,7.439795918367347,7.439795918367347,0.14865453548430294,0.0284499718858127,0.7777777777777778,0.21333333333333335,0.026530612244897958,0.011224489795918367
joint_new_verify_stop,0.2,980,0.8387755102040816,0.9122448979591836,8.061224489795919,0.3448979591836735,8.406122448979591,8.406122448979591,0.23226390046193127,0.02463482217449209,0.6627218934911243,0.3224852071005917,0.03571428571428571,0.00816326530612245
joint_new_verify_stop,0.3,980,0.7612244897959184,0.8642857142857143,8.893877551020408,0.4193877551020408,9.31326530612245,9.31326530612245,0.32892650274379637,0.040316617855445214,0.559610705596107,0.40875912408759124,0.04795918367346939,0.004081632653061225
oracle_select_same_channel,0.0,980,0.9704081632653061,0.9877551020408163,6.081632653061225,0.053061224489795916,6.134693877551021,6.134693877551021,0.04904401814335835,0.030822317527371575,0.0,0.9807692307692307,0.009183673469387756,0.0
oracle_select_same_channel,0.1,980,0.936734693877551,0.9693877551020408,7.005102040816326,0.21224489795918366,7.21734693877551,7.21734693877551,0.0882543827042615,0.037514276476236584,0.0,0.9711538461538461,0.00816326530612245,0.003061224489795918
oracle_select_same_channel,0.2,980,0.8857142857142857,0.9479591836734694,7.6846938775510205,0.3551020408163265,8.039795918367346,8.039795918367346,0.1641843763691831,0.037057932811319604,0.0,0.9396551724137931,0.017346938775510204,0.007142857142857143
oracle_select_same_channel,0.3,980,0.8326530612244898,0.923469387755102,8.643877551020408,0.5061224489795918,9.15,9.15,0.22312808793598005,0.03169527701959706,0.0,0.9153225806451613,0.02040816326530612,0.004081632653061225
oracle_verify,0.0,980,0.9714285714285714,0.9897959183673469,5.987755102040817,0.053061224489795916,6.040816326530612,6.040816326530612,0.04632472149725501,0.02868577692848785,0.0,1.0,0.009183673469387756,0.0
oracle_verify,0.1,980,0.9489795918367347,0.9755102040816327,6.618367346938776,0.21224489795918366,6.830612244897959,6.830612244897959,0.07561395258782466,0.029578896188013463,0.0,1.0,0.01020408163265306,0.0020408163265306124
oracle_verify,0.2,980,0.9153061224489796,0.9591836734693877,7.259183673469388,0.3551020408163265,7.614285714285714,7.614285714285714,0.12030559661386038,0.038985972078681756,0.0,1.0,0.013265306122448979,0.00510204081632653
oracle_verify,0.3,980,0.8693877551020408,0.9295918367346939,7.827551020408163,0.5061224489795918,8.333673469387755,8.333673469387755,0.1956141743369587,0.03020456111304713,0.0,1.0,0.02346938775510204,0.004081632653061225
