strategy,noise_rate,cases,top1_accuracy,top3_accuracy,average_new_questions,average_verification_questions,average_total_atomic_questions,average_interaction_turns,brier_score,expected_calibration_error,unnecessary_verification_rate,conflict_resolution_rate,premature_stop_rate,uncertain_output_rate
full_two_layer,0.0,980,0.95,0.9755102040816327,6.762244897959183,0.0,6.762244897959183,6.762244897959183,0.08381677283837796,0.06408245622947933,,,0.014285714285714285,0.0
full_two_layer,0.1,980,0.8775510204081632,0.9418367346938775,7.466326530612245,0.0,7.466326530612245,7.466326530612245,0.17917262502512704,0.029601754422236448,,,0.04285714285714286,0.0
full_two_layer,0.2,980,0.7775510204081633,0.8816326530612245,8.07857142857143,0.0,8.07857142857143,8.07857142857143,0.324466899640696,0.054475359606141964,,,0.09081632653061225,0.0
full_two_layer,0.3,980,0.7071428571428572,0.8295918367346938,8.68265306122449,0.0,8.68265306122449,8.68265306122449,0.43017260769427046,0.0901251420471464,,,0.12142857142857143,0.0
joint_new_verify_stop,0.0,980,0.9612244897959183,0.9816326530612245,6.373469387755102,0.03571428571428571,6.409183673469387,6.409183673469387,0.05751854071303935,0.02250488290587006,0.9714285714285714,0.02857142857142857,0.007142857142857143,0.014285714285714285
joint_new_verify_stop,0.1,980,0.9,0.9489795918367347,7.238775510204082,0.23061224489795917,7.469387755102041,7.469387755102041,0.14893794333217472,0.02850691487428303,0.7787610619469026,0.21238938053097345,0.025510204081632654,0.017346938775510204
joint_new_verify_stop,0.2,980,0.8387755102040816,0.9122448979591836,8.098979591836734,0.3489795918367347,8.44795918367347,8.44795918367347,0.23236820464809044,0.023415314230982424,0.6637426900584795,0.3216374269005848,0.0326530612244898,0.018367346938775512
joint_new_verify_stop,0.3,980,0.7612244897959184,0.8642857142857143,8.93265306122449,0.4275510204081633,9.360204081632654,9.360204081632654,0.32935806839306253,0.03951525088511533,0.5656324582338902,0.4033412887828162,0.044897959183673466,0.0163265306122449
oracle_select_same_channel,0.0,980,0.9704081632653061,0.9877551020408163,6.106122448979592,0.053061224489795916,6.159183673469387,6.159183673469387,0.049059383225783924,0.031052829337327077,0.0,0.9807692307692307,0.007142857142857143,0.00816326530612245
oracle_select_same_channel,0.1,980,0.936734693877551,0.9693877551020408,7.0285714285714285,0.21224489795918366,7.240816326530612,7.240816326530612,0.08837406015056477,0.03730352708948148,0.0,0.9711538461538461,0.007142857142857143,0.009183673469387756
oracle_select_same_channel,0.2,980,0.8857142857142857,0.9479591836734694,7.727551020408163,0.35612244897959183,8.083673469387755,8.083673469387755,0.16429206665065443,0.037312568298186105,0.0,0.9398280802292264,0.015306122448979591,0.018367346938775512
oracle_select_same_channel,0.3,980,0.8326530612244898,0.923469387755102,8.690816326530612,0.5081632653061224,9.198979591836734,9.198979591836734,0.22354646394786606,0.03426318178494476,0.0,0.9156626506024096,0.014285714285714285,0.02040816326530612
oracle_verify,0.0,980,0.9714285714285714,0.9897959183673469,6.010204081632653,0.053061224489795916,6.063265306122449,6.063265306122449,0.046283029968504495,0.027970675165878176,0.0,1.0,0.007142857142857143,0.007142857142857143
oracle_verify,0.1,980,0.9489795918367347,0.9755102040816327,6.643877551020408,0.21224489795918366,6.856122448979592,6.856122448979592,0.07592532871918407,0.02968499654484681,0.0,1.0,0.009183673469387756,0.009183673469387756
oracle_verify,0.2,980,0.9153061224489796,0.9591836734693877,7.295918367346939,0.35612244897959183,7.65204081632653,7.65204081632653,0.12039774545844642,0.039219691571349295,0.0,1.0,0.011224489795918367,0.013265306122448979
oracle_verify,0.3,980,0.8693877551020408,0.9295918367346939,7.872448979591836,0.5081632653061224,8.380612244897959,8.380612244897959,0.1959613319456667,0.0292595383492671,0.0,1.0,0.02040816326530612,0.014285714285714285
