strategy,noise_rate,cases,top1_accuracy,top3_accuracy,average_new_questions,average_verification_questions,average_total_atomic_questions,average_interaction_turns,brier_score,expected_calibration_error,unnecessary_verification_rate,conflict_resolution_rate,premature_stop_rate,uncertain_output_rate
full_two_layer,0.0,980,0.9489795918367347,0.9816326530612245,6.343877551020408,0.0,6.343877551020408,6.343877551020408,0.09128199758892437,0.07946024437406655,,,0.02346938775510204,0.0
full_two_layer,0.1,980,0.8816326530612245,0.9510204081632653,6.970408163265306,0.0,6.970408163265306,6.970408163265306,0.1894311354032507,0.039256178235614614,,,0.05510204081632653,0.0
full_two_layer,0.2,980,0.7795918367346939,0.8755102040816326,7.666326530612245,0.0,7.666326530612245,7.666326530612245,0.3337892808858796,0.04486821167652852,,,0.11020408163265306,0.0
full_two_layer,0.3,980,0.7040816326530612,0.8163265306122449,8.269387755102041,0.0,8.269387755102041,8.269387755102041,0.4343342828049126,0.07621528692131158,,,0.1306122448979592,0.0
joint_new_verify_stop,0.0,980,0.960204081632653,0.9877551020408163,6.311224489795919,0.030612244897959183,6.341836734693878,6.341836734693878,0.06203326788633971,0.017891329726473473,0.9333333333333333,0.06666666666666667,0.014285714285714285,0.00816326530612245
joint_new_verify_stop,0.1,980,0.9010204081632653,0.9612244897959183,7.091836734693878,0.18979591836734694,7.281632653061225,7.281632653061225,0.1532007641883124,0.026255357197021052,0.7903225806451613,0.20967741935483872,0.0326530612244898,0.01020408163265306
joint_new_verify_stop,0.2,980,0.8285714285714286,0.9030612244897959,8.016326530612245,0.3193877551020408,8.335714285714285,8.335714285714285,0.24827171134927153,0.029543337936230842,0.7028753993610224,0.28115015974440893,0.04387755102040816,0.009183673469387756
joint_new_verify_stop,0.3,980,0.7612244897959184,0.8571428571428571,9.056122448979592,0.4153061224489796,9.471428571428572,9.471428571428572,0.3411084330507548,0.03796658647245897,0.5945945945945946,0.3808353808353808,0.05102040816326531,0.00816326530612245
oracle_select_same_channel,0.0,980,0.9734693877551021,0.9908163265306122,6.094897959183673,0.044897959183673466,6.139795918367347,6.139795918367347,0.044552327512668334,0.032311737303443056,0.0,1.0,0.009183673469387756,0.0010204081632653062
oracle_select_same_channel,0.1,980,0.95,0.9795918367346939,6.894897959183673,0.22755102040816327,7.122448979591836,7.122448979591836,0.07942367905421516,0.04094850559641137,0.0,0.9551569506726457,0.009183673469387756,0.006122448979591836
oracle_select_same_channel,0.2,980,0.8928571428571429,0.9459183673469388,7.854081632653061,0.3653061224489796,8.21938775510204,8.21938775510204,0.15221857912210804,0.04603890550116391,0.0,0.9441340782122905,0.011224489795918367,0.00816326530612245
oracle_select_same_channel,0.3,980,0.8193877551020409,0.9122448979591836,8.798979591836735,0.4989795918367347,9.29795918367347,9.29795918367347,0.23346515302980583,0.03350598458981006,0.0,0.9284253578732107,0.019387755102040816,0.006122448979591836
oracle_verify,0.0,980,0.9744897959183674,0.9918367346938776,6.03265306122449,0.044897959183673466,6.077551020408163,6.077551020408163,0.04307988757060503,0.029530067054704418,0.0,1.0,0.009183673469387756,0.0010204081632653062
oracle_verify,0.1,980,0.95,0.9836734693877551,6.585714285714285,0.22755102040816327,6.813265306122449,6.813265306122449,0.07222984096572424,0.03271263774293327,0.0,1.0,0.01020408163265306,0.00510204081632653
oracle_verify,0.2,980,0.9102040816326531,0.9551020408163265,7.192857142857143,0.3653061224489796,7.558163265306122,7.558163265306122,0.13058423076298917,0.027950664772889336,0.0,1.0,0.019387755102040816,0.007142857142857143
oracle_verify,0.3,980,0.8591836734693877,0.9244897959183673,8.044897959183674,0.4989795918367347,8.543877551020408,8.543877551020408,0.19846148430922222,0.017852450953554224,0.0,1.0,0.02857142857142857,0.004081632653061225
