strategy,noise_rate,cases,top1_accuracy,top3_accuracy,average_new_questions,average_verification_questions,average_total_atomic_questions,average_interaction_turns,brier_score,expected_calibration_error,unnecessary_verification_rate,conflict_resolution_rate,premature_stop_rate,uncertain_output_rate
full_two_layer,0.0,980,0.9540816326530612,0.9816326530612245,6.685714285714286,0.0,6.685714285714286,6.685714285714286,0.0794032148081763,0.06405221995992852,,,0.017346938775510204,0.0
full_two_layer,0.1,980,0.8846938775510204,0.9540816326530612,7.371428571428571,0.0,7.371428571428571,7.371428571428571,0.17709390169801514,0.02788589023828727,,,0.04387755102040816,0.0
full_two_layer,0.2,980,0.7908163265306123,0.8826530612244898,8.114285714285714,0.0,8.114285714285714,8.114285714285714,0.3110708746521998,0.04358499492776498,,,0.0826530612244898,0.0
full_two_layer,0.3,980,0.7051020408163265,0.8163265306122449,8.724489795918368,0.0,8.724489795918368,8.724489795918368,0.4271332153284124,0.0867784939480425,,,0.11428571428571428,0.0
joint_new_verify_stop,0.0,980,0.960204081632653,0.9877551020408163,6.3244897959183675,0.030612244897959183,6.355102040816327,6.355102040816327,0.06181153937331466,0.019139533411694234,0.9333333333333333,0.06666666666666667,0.012244897959183673,0.013265306122448979
joint_new_verify_stop,0.1,980,0.9010204081632653,0.9612244897959183,7.104081632653061,0.19183673469387755,7.295918367346939,7.295918367346939,0.15303300826295255,0.026365874234891108,0.7925531914893617,0.2074468085106383,0.03163265306122449,0.014285714285714285
joint_new_verify_stop,0.2,980,0.8285714285714286,0.9030612244897959,8.029591836734694,0.32040816326530613,8.35,8.35,0.24836920878175703,0.027639522404327283,0.7038216560509554,0.2802547770700637,0.04285714285714286,0.013265306122448979
joint_new_verify_stop,0.3,980,0.7612244897959184,0.8571428571428571,9.066326530612244,0.41836734693877553,9.48469387755102,9.48469387755102,0.3405476715647689,0.039249174742981674,0.5975609756097561,0.3780487804878049,0.05,0.011224489795918367
oracle_select_same_channel,0.0,980,0.9734693877551021,0.9908163265306122,6.106122448979592,0.044897959183673466,6.151020408163265,6.151020408163265,0.044263502740799876,0.03244256544969384,0.0,1.0,0.007142857142857143,0.006122448979591836
oracle_select_same_channel,0.1,980,0.95,0.9795918367346939,6.911224489795918,0.22857142857142856,7.139795918367347,7.139795918367347,0.07922736767345775,0.04091862053958779,0.0,0.9553571428571429,0.00816326530612245,0.009183673469387756
oracle_select_same_channel,0.2,980,0.8928571428571429,0.9459183673469388,7.869387755102041,0.3653061224489796,8.23469387755102,8.23469387755102,0.1523898374902808,0.046048931648047554,0.0,0.9441340782122905,0.01020408163265306,0.014285714285714285
oracle_select_same_channel,0.3,980,0.8193877551020409,0.9122448979591836,8.81530612244898,0.5,9.31530612244898,9.31530612244898,0.23344339580806844,0.03344992749762723,0.0,0.9285714285714286,0.017346938775510204,0.011224489795918367
oracle_verify,0.0,980,0.9744897959183674,0.9918367346938776,6.043877551020408,0.044897959183673466,6.088775510204082,6.088775510204082,0.04279106279873658,0.029660895200955203,0.0,1.0,0.007142857142857143,0.006122448979591836
oracle_verify,0.1,980,0.95,0.9836734693877551,6.59795918367347,0.22857142857142856,6.826530612244898,6.826530612244898,0.07209791325378306,0.03277266250381187,0.0,1.0,0.009183673469387756,0.009183673469387756
oracle_verify,0.2,980,0.9102040816326531,0.9551020408163265,7.207142857142857,0.3653061224489796,7.572448979591837,7.572448979591837,0.1307386224137179,0.02804413919414937,0.0,1.0,0.018367346938775512,0.013265306122448979
oracle_verify,0.3,980,0.8591836734693877,0.9244897959183673,8.061224489795919,0.5,8.561224489795919,8.561224489795919,0.19870314205675732,0.01797980135285833,0.0,1.0,0.026530612244897958,0.009183673469387756
