strategy,noise_rate,cases,top1_accuracy,top3_accuracy,average_new_questions,average_verification_questions,average_total_atomic_questions,average_interaction_turns,brier_score,expected_calibration_error,unnecessary_verification_rate,conflict_resolution_rate,premature_stop_rate,uncertain_output_rate
full_two_layer,0.0,980,0.9,0.9622448979591837,5.360204081632653,0.0,5.360204081632653,5.360204081632653,0.17884100538339487,0.1151663172296275,,,0.07959183673469387,0.0
full_two_layer,0.1,980,0.8295918367346938,0.923469387755102,5.808163265306122,0.0,5.808163265306122,5.808163265306122,0.2804162818952686,0.06602930494114591,,,0.12857142857142856,0.0
full_two_layer,0.2,980,0.7346938775510204,0.85,6.285714285714286,0.0,6.285714285714286,6.285714285714286,0.41224242689877433,0.044832088838317276,,,0.19081632653061226,0.0
full_two_layer,0.3,980,0.6561224489795918,0.7826530612244897,6.7581632653061225,0.0,6.7581632653061225,6.7581632653061225,0.5106049009487644,0.06633813861501352,,,0.2357142857142857,0.0
joint_new_verify_stop,0.0,980,0.960204081632653,0.9877551020408163,6.301020408163265,0.030612244897959183,6.331632653061225,6.331632653061225,0.06186178192497051,0.020372676711795053,0.9333333333333333,0.06666666666666667,0.014285714285714285,0.007142857142857143
joint_new_verify_stop,0.1,980,0.9,0.9612244897959183,7.078571428571428,0.18775510204081633,7.266326530612245,7.266326530612245,0.1539827147090307,0.027582918998982173,0.7880434782608695,0.21195652173913043,0.0336734693877551,0.009183673469387756
joint_new_verify_stop,0.2,980,0.8285714285714286,0.9030612244897959,7.9918367346938775,0.3153061224489796,8.307142857142857,8.307142857142857,0.24814485774578762,0.030834087740518722,0.6990291262135923,0.284789644012945,0.04897959183673469,0.0020408163265306124
joint_new_verify_stop,0.3,980,0.7622448979591837,0.8571428571428571,9.01734693877551,0.4122448979591837,9.429591836734694,9.429591836734694,0.3393625502070225,0.03897213250445761,0.594059405940594,0.3811881188118812,0.053061224489795916,0.003061224489795918
oracle_select_same_channel,0.0,980,0.9734693877551021,0.9908163265306122,6.085714285714285,0.044897959183673466,6.130612244897959,6.130612244897959,0.04437335523371809,0.032341391451852754,0.0,1.0,0.009183673469387756,0.0
oracle_select_same_channel,0.1,980,0.95,0.9795918367346939,6.877551020408164,0.22653061224489796,7.104081632653061,7.104081632653061,0.07917582295479741,0.04073620071343101,0.0,0.954954954954955,0.01020408163265306,0.0
oracle_select_same_channel,0.2,980,0.8928571428571429,0.9459183673469388,7.827551020408163,0.3653061224489796,8.192857142857143,8.192857142857143,0.15230684392823898,0.045033219828272214,0.0,0.9441340782122905,0.015306122448979591,0.0010204081632653062
oracle_select_same_channel,0.3,980,0.8204081632653061,0.9122448979591836,8.764285714285714,0.4989795918367347,9.263265306122449,9.263265306122449,0.23161704862697144,0.031418842777485065,0.0,0.9284253578732107,0.022448979591836733,0.0
oracle_verify,0.0,980,0.9744897959183674,0.9918367346938776,6.023469387755102,0.044897959183673466,6.068367346938776,6.068367346938776,0.04290091529165479,0.029559721203114116,0.0,1.0,0.009183673469387756,0.0
oracle_verify,0.1,980,0.95,0.9836734693877551,6.572448979591837,0.22653061224489796,6.798979591836734,6.798979591836734,0.07221914140643122,0.032658119709019315,0.0,1.0,0.011224489795918367,0.0010204081632653062
oracle_verify,0.2,980,0.9102040816326531,0.9551020408163265,7.168367346938775,0.3653061224489796,7.533673469387755,7.533673469387755,0.13089632629395004,0.028476582411382945,0.0,1.0,0.024489795918367346,0.0
oracle_verify,0.3,980,0.8591836734693877,0.9244897959183673,8.012244897959183,0.4989795918367347,8.511224489795918,8.511224489795918,0.19846320550344732,0.021729529302897697,0.0,1.0,0.03163265306122449,0.0
