noise_rate,candidate_strategy,reference_strategy,candidate_threshold,candidate_questions,candidate_accuracy,reference_threshold_low,reference_threshold_high,reference_accuracy_at_same_questions,reference_minus_candidate_accuracy,reference_discretely_dominates
0.0,retro_utility_u050_b1,no_misreport,0.6,4.723469387755102,0.8704081632653061,0.7,0.8,0.9083502103131329,0.03794204704782678,True
0.0,retro_utility_u050_b1,no_misreport,0.7,5.11734693877551,0.9122448979591836,0.8,0.85,0.9335812459094425,0.02133634795025885,True
0.0,retro_utility_u050_b1,no_misreport,0.8,5.490816326530612,0.939795918367347,0.85,0.9,0.9460173621687481,0.006221443801401105,True
0.0,retro_utility_u050_b1,no_misreport,0.85,5.797959183673469,0.9489795918367347,0.85,0.9,0.9528936947913493,0.0039141029546145845,False
0.0,retro_utility_u050_b1,no_misreport,0.9,6.124489795918367,0.9571428571428572,0.9,0.95,0.9586142744390574,0.0014714172962002614,False
0.1,retro_utility_u050_b1,no_misreport,0.6,5.28265306122449,0.8153061224489796,0.7,0.8,0.8533600424985612,0.038053920049581635,True
0.1,retro_utility_u050_b1,no_misreport,0.7,5.726530612244898,0.8489795918367347,0.8,0.85,0.873415558884104,0.02443596704736939,True
0.1,retro_utility_u050_b1,no_misreport,0.8,6.105102040816327,0.8785714285714286,0.85,0.9,0.8835701369155258,0.0049987083440972135,True
0.1,retro_utility_u050_b1,no_misreport,0.85,6.485714285714286,0.8877551020408163,0.9,0.95,0.8921456916099774,0.004390589569161052,True
0.1,retro_utility_u050_b1,no_misreport,0.9,6.848979591836735,0.8989795918367347,0.9,0.95,0.8992091836734694,0.000229591836734655,False
0.2,retro_utility_u050_b1,no_misreport,0.6,5.911224489795918,0.7836734693877551,0.7,0.8,0.7962359137203269,0.01256244433257181,False
0.2,retro_utility_u050_b1,no_misreport,0.7,6.457142857142857,0.8153061224489796,0.85,0.9,0.8083685913389747,-0.006937531110004946,False
0.2,retro_utility_u050_b1,no_misreport,0.8,6.8979591836734695,0.8346938775510204,0.85,0.9,0.8182242409158786,-0.016469636635141782,False
0.2,retro_utility_u050_b1,no_misreport,0.85,7.260204081632653,0.8377551020408164,0.9,0.95,0.825326861230501,-0.01242824081031535,False
0.2,retro_utility_u050_b1,no_misreport,0.9,7.59795918367347,0.8418367346938775,0.9,0.95,0.8317934537585284,-0.01004328093534912,False
0.3,retro_utility_u050_b1,no_misreport,0.6,6.053061224489796,0.6877551020408164,0.7,0.8,0.6970445703364958,0.009289468295679448,False
0.3,retro_utility_u050_b1,no_misreport,0.7,6.795918367346939,0.726530612244898,0.85,0.9,0.7077227891156463,-0.018807823129251666,False
0.3,retro_utility_u050_b1,no_misreport,0.8,7.260204081632653,0.7418367346938776,0.85,0.9,0.716234693877551,-0.025602040816326554,False
0.3,retro_utility_u050_b1,no_misreport,0.85,7.6755102040816325,0.7448979591836735,0.9,0.95,0.7238784914887614,-0.02101946769491214,False
0.3,retro_utility_u050_b1,no_misreport,0.9,8.118367346938776,0.7438775510204082,0.9,0.95,0.7320417567948839,-0.011835794225524277,False
