noise_rate,candidate_strategy,reference_strategy,candidate_threshold,candidate_questions,candidate_accuracy,reference_threshold_low,reference_threshold_high,reference_accuracy_at_same_questions,reference_minus_candidate_accuracy,reference_discretely_dominates
0.0,joint_learned_gate,joint_new_verify_stop,0.85,6.3534013605442174,0.958843537414966,0.7,0.8,0.9608843537414966,0.0020408163265306367,True
0.0,joint_learned_gate,joint_new_verify_stop,0.9,6.3534013605442174,0.958843537414966,0.7,0.8,0.9608843537414966,0.0020408163265306367,True
0.0,joint_learned_gate,joint_new_verify_stop,0.95,6.3534013605442174,0.958843537414966,0.7,0.8,0.9608843537414966,0.0020408163265306367,True
0.1,joint_learned_gate,joint_new_verify_stop,0.85,7.367006802721089,0.9,0.8,0.85,0.9040816326530612,0.004081632653061162,True
0.1,joint_learned_gate,joint_new_verify_stop,0.9,7.367006802721089,0.9,0.8,0.85,0.9040816326530612,0.004081632653061162,True
0.1,joint_learned_gate,joint_new_verify_stop,0.95,7.367006802721089,0.9,0.8,0.85,0.9040816326530612,0.004081632653061162,True
0.2,joint_learned_gate,joint_new_verify_stop,0.8,8.33843537414966,0.8326530612244898,0.7,0.8,0.8377551020408164,0.005102040816326592,True
0.2,joint_learned_gate,joint_new_verify_stop,0.85,8.356802721088435,0.8326530612244898,0.7,0.8,0.8377551020408164,0.005102040816326592,True
0.2,joint_learned_gate,joint_new_verify_stop,0.9,8.356802721088435,0.8326530612244898,0.7,0.8,0.8377551020408164,0.005102040816326592,True
0.2,joint_learned_gate,joint_new_verify_stop,0.95,8.356802721088435,0.8326530612244898,0.7,0.8,0.8377551020408164,0.005102040816326592,True
0.3,joint_learned_gate,joint_new_verify_stop,0.6,9.289795918367346,0.7571428571428571,0.6,0.7,0.7605442176870749,0.003401360544217802,True
0.3,joint_learned_gate,joint_new_verify_stop,0.7,9.300340136054423,0.7571428571428571,0.7,0.8,0.7604560342655581,0.003313177122700961,True
0.3,joint_learned_gate,joint_new_verify_stop,0.8,9.329251700680272,0.7568027210884354,0.8,0.85,0.7602040816326531,0.003401360544217691,True
