noise_rate,candidate_strategy,reference_strategy,candidate_threshold,candidate_questions,candidate_accuracy,reference_threshold_low,reference_threshold_high,reference_accuracy_at_same_questions,reference_minus_candidate_accuracy,reference_discretely_dominates
0.0,joint_learned_gate,full_two_layer,0.6,6.32891156462585,0.958843537414966,0.7,0.8,0.9460587904886725,-0.0127847469262935,False
0.0,joint_learned_gate,full_two_layer,0.7,6.329931972789115,0.958843537414966,0.7,0.8,0.9460947964224503,-0.012748740992515661,False
0.0,joint_learned_gate,full_two_layer,0.8,6.339115646258503,0.958843537414966,0.7,0.8,0.9464188498264513,-0.012424687588514671,False
0.0,joint_learned_gate,full_two_layer,0.85,6.3534013605442174,0.958843537414966,0.7,0.8,0.9469229328993418,-0.011920604515624156,False
0.0,joint_learned_gate,full_two_layer,0.9,6.3534013605442174,0.958843537414966,0.7,0.8,0.9469229328993418,-0.011920604515624156,False
0.0,joint_learned_gate,full_two_layer,0.95,6.3534013605442174,0.958843537414966,0.7,0.8,0.9469229328993418,-0.011920604515624156,False
0.1,joint_learned_gate,full_two_layer,0.6,7.335374149659864,0.8996598639455782,0.8,0.85,0.8824130276622749,-0.017246836283303257,False
0.1,joint_learned_gate,full_two_layer,0.7,7.340476190476191,0.9,0.8,0.85,0.8825006505334374,-0.01749934946656262,False
0.1,joint_learned_gate,full_two_layer,0.8,7.347619047619048,0.9,0.8,0.85,0.882623322553065,-0.01737667744693505,False
0.1,joint_learned_gate,full_two_layer,0.85,7.367006802721089,0.9,0.8,0.85,0.8829562894634825,-0.017043710536517542,False
0.1,joint_learned_gate,full_two_layer,0.9,7.367006802721089,0.9,0.8,0.85,0.8829562894634825,-0.017043710536517542,False
0.1,joint_learned_gate,full_two_layer,0.95,7.367006802721089,0.9,0.8,0.85,0.8829562894634825,-0.017043710536517542,False
0.2,joint_learned_gate,full_two_layer,0.6,8.295238095238094,0.8326530612244898,0.85,0.9,0.7944407374300738,-0.03821232379441597,False
0.2,joint_learned_gate,full_two_layer,0.7,8.307823129251702,0.8329931972789116,0.85,0.9,0.7946581223482607,-0.038335074930650914,False
0.2,joint_learned_gate,full_two_layer,0.8,8.33843537414966,0.8326530612244898,0.85,0.9,0.7951868964735802,-0.03746616475090958,False
0.2,joint_learned_gate,full_two_layer,0.85,8.356802721088435,0.8326530612244898,0.85,0.9,0.7955041609487719,-0.03714890027571793,False
0.2,joint_learned_gate,full_two_layer,0.9,8.356802721088435,0.8326530612244898,0.85,0.9,0.7955041609487719,-0.03714890027571793,False
0.2,joint_learned_gate,full_two_layer,0.95,8.356802721088435,0.8326530612244898,0.85,0.9,0.7955041609487719,-0.03714890027571793,False
0.3,joint_learned_gate,full_two_layer,0.6,9.289795918367346,0.7571428571428571,0.9,0.95,0.7208254082489419,-0.036317448893915194,False
0.3,joint_learned_gate,full_two_layer,0.7,9.300340136054423,0.7571428571428571,0.9,0.95,0.7209139407232247,-0.03622891641963244,False
0.3,joint_learned_gate,full_two_layer,0.8,9.329251700680272,0.7568027210884354,0.9,0.95,0.7211566910559354,-0.0356460300325,False
0.3,joint_learned_gate,full_two_layer,0.85,9.349659863945577,0.7568027210884354,0.9,0.95,0.7213280442319665,-0.03547467685646888,False
0.3,joint_learned_gate,full_two_layer,0.9,9.349659863945577,0.7568027210884354,0.9,0.95,0.7213280442319665,-0.03547467685646888,False
0.3,joint_learned_gate,full_two_layer,0.95,9.349659863945577,0.7568027210884354,0.9,0.95,0.7213280442319665,-0.03547467685646888,False
