strategy,noise_rate,posterior_threshold,cases,accuracy,accuracy_ci_low,accuracy_ci_high,average_questions,questions_standard_error,brier_score
adaptive_history,0.0,0.6,4836,0.8511166253101737,0.8408050449657836,0.8608708115333217,4.284119106699752,0.05157206921964663,0.2337972620077756
adaptive_history,0.0,0.7,4836,0.8976426799007444,0.8887813437426793,0.9058727622925264,4.724152191894127,0.05351153806710064,0.1690438735699619
adaptive_history,0.0,0.8,4836,0.9288668320926385,0.9212765120400491,0.9357763303504952,5.169148056244831,0.05615643631555837,0.1182431558981884
adaptive_history,0.0,0.85,4836,0.9379652605459057,0.9308127739618482,0.9444224816713113,5.51095947063689,0.057656505854907655,0.09948086065826131
adaptive_history,0.0,0.9,4836,0.9454094292803971,0.9386456990318304,0.9514660765271055,5.859387923904053,0.058956717395676754,0.08533771390643437
adaptive_history,0.0,0.95,4836,0.9538875103391232,0.9476074789661856,0.9594469998415506,6.437138130686518,0.06243457100883463,0.0688759482004751
adaptive_history,0.1,0.6,4836,0.7921836228287841,0.7805181119869868,0.8033852950997242,4.684449958643507,0.056946130301336315,0.3316319035140842
adaptive_history,0.1,0.7,4836,0.8341604631927213,0.8234131221317219,0.8443773278697823,5.252274607113317,0.05997412501194541,0.27338979213885917
adaptive_history,0.1,0.8,4836,0.859181141439206,0.84909218581946,0.8686999005992362,5.810794044665013,0.06352089296599861,0.2311339040260808
adaptive_history,0.1,0.85,4836,0.8707609594706369,0.8610108917501158,0.8799224478864542,6.2245657568238215,0.06526800222450212,0.2085178017128955
adaptive_history,0.1,0.9,4836,0.8811000827129859,0.8716736402929143,0.8899215325739002,6.718775847808105,0.06686640739999786,0.18895386229390634
adaptive_history,0.1,0.95,4836,0.890818858560794,0.8817168132149591,0.8993004828882851,7.438792390405293,0.07012056574432943,0.1679946299206027
adaptive_history,0.2,0.6,4836,0.7266335814722912,0.7138958397902179,0.739011544616743,5.14247311827957,0.062249708874323566,0.4263485678471287
adaptive_history,0.2,0.7,4836,0.7653019023986766,0.7531492614161022,0.7770333792719732,5.859181141439206,0.0660970380118124,0.3736442187506304
adaptive_history,0.2,0.8,4836,0.7890818858560794,0.7773564749759689,0.800348382141669,6.581265508684863,0.06972128945662942,0.3332052331548063
adaptive_history,0.2,0.85,4836,0.7979735318444996,0.7864225580983594,0.809051475597289,7.08291976840364,0.07129520814765551,0.31292109614027636
adaptive_history,0.2,0.9,4836,0.8132754342431762,0.8020450269066819,0.8240085199697282,7.705541770057899,0.07251749055688488,0.2831488765275325
adaptive_history,0.2,0.95,4836,0.8215467328370554,0.8105010356586653,0.8320819778019404,8.490488006617039,0.07349671403862883,0.26194029570193317
adaptive_history,0.3,0.6,4836,0.6710090984284532,0.657635449196587,0.684111272431658,5.639784946236559,0.06715131377299333,0.508189520175753
adaptive_history,0.3,0.7,4836,0.7022332506203474,0.689188661202509,0.7149567967810745,6.407981803143094,0.0706415787321373,0.4656233509580238
adaptive_history,0.3,0.8,4836,0.7210504549214226,0.7082384617280056,0.733511532734623,7.252688172043011,0.07434547564806279,0.43152394604171757
adaptive_history,0.3,0.85,4836,0.7326302729528535,0.7199750437345432,0.7449162039459593,7.84449958643507,0.07548071628220328,0.4096944848543504
adaptive_history,0.3,0.9,4836,0.7468982630272953,0.7344512092937593,0.758953368244481,8.562655086848634,0.07572587743121911,0.3800507641765447
adaptive_history,0.3,0.95,4836,0.7570306038047974,0.7447419141144763,0.7689112599894036,9.389371381306866,0.07561223955180625,0.3563398133890708
