strategy,noise_rate,posterior_threshold,cases,accuracy,accuracy_ci_low,accuracy_ci_high,average_questions,questions_standard_error,brier_score
hybrid_s30_u025_b2,0.0,0.6,980,0.8622448979591837,0.8392481615667189,0.8824127236814756,5.126530612244898,0.11920145155043266,0.21861348909824022
hybrid_s30_u025_b2,0.0,0.7,980,0.9051020408163265,0.8851385836013971,0.921901899338133,5.507142857142857,0.12101606317698273,0.15476909037386533
hybrid_s30_u025_b2,0.0,0.8,980,0.9357142857142857,0.9185930392475563,0.9494328706143564,5.88265306122449,0.12490523314002945,0.1073192181539233
hybrid_s30_u025_b2,0.0,0.85,980,0.9448979591836735,0.9287969655374465,0.957524572401181,6.179591836734694,0.12662271103703837,0.09108698788787352
hybrid_s30_u025_b2,0.0,0.9,980,0.9530612244897959,0.9379576882051864,0.9646266302460765,6.490816326530612,0.129478969598314,0.07431613325441522
hybrid_s30_u025_b2,0.0,0.95,980,0.9622448979591837,0.9483936492656933,0.9724862972622845,6.891836734693878,0.13439412647362864,0.05772018044340329
hybrid_s30_u025_b2,0.1,0.6,980,0.8214285714285714,0.7962083076961896,0.8441386749888281,5.895918367346939,0.13931984957163138,0.27156783760036235
hybrid_s30_u025_b2,0.1,0.7,980,0.8571428571428571,0.8338378132096689,0.8776588342181284,6.322448979591837,0.1396659090174072,0.2153010932410934
hybrid_s30_u025_b2,0.1,0.8,980,0.8826530612244898,0.8609929199990649,0.901324916530718,6.714285714285714,0.14208977575173323,0.17704685621575014
hybrid_s30_u025_b2,0.1,0.85,980,0.8918367346938776,0.8708387286365018,0.9097747359699959,7.035714285714286,0.14311838358546614,0.16343055890878924
hybrid_s30_u025_b2,0.1,0.9,980,0.9010204081632653,0.8807280203245773,0.9181810723586352,7.363265306122449,0.14524490495242906,0.14369163356873577
hybrid_s30_u025_b2,0.1,0.95,980,0.9071428571428571,0.8873476493848451,0.9237585286828438,7.7693877551020405,0.14895820937080206,0.13154186418832894
hybrid_s30_u025_b2,0.2,0.6,980,0.7948979591836735,0.7684892285461278,0.8190037174728249,6.694897959183673,0.15028701712192574,0.3062221390828364
hybrid_s30_u025_b2,0.2,0.7,980,0.823469387755102,0.7983481944915019,0.8460644833216746,7.189795918367347,0.150974544742923,0.26080126885772154
hybrid_s30_u025_b2,0.2,0.8,980,0.8387755102040816,0.8144356137447467,0.860469777529621,7.607142857142857,0.15292425844621396,0.23031898317387428
hybrid_s30_u025_b2,0.2,0.85,980,0.8428571428571429,0.8187375887547546,0.8642991927759309,7.978571428571429,0.1528997447513334,0.2211138004104313
hybrid_s30_u025_b2,0.2,0.9,980,0.8367346938775511,0.8122865815440579,0.8585531146021512,8.216326530612244,0.1533471437516291,0.22226386454899896
hybrid_s30_u025_b2,0.2,0.95,980,0.8418367346938775,0.8176615998812947,0.8633423340853114,8.55,0.1530018592358036,0.21363926425311267
hybrid_s30_u025_b2,0.3,0.6,980,0.7122448979591837,0.6831148746971712,0.7397174186313483,7.187755102040816,0.1549457223194036,0.4205517893176794
hybrid_s30_u025_b2,0.3,0.7,980,0.7408163265306122,0.7124786653399023,0.7672733597828411,7.823469387755102,0.15816807169814034,0.3791614374442125
hybrid_s30_u025_b2,0.3,0.8,980,0.7591836734693878,0.7314341159988408,0.7849091652773322,8.272448979591836,0.16022116158285643,0.35542604276498446
hybrid_s30_u025_b2,0.3,0.85,980,0.763265306122449,0.7356553645674534,0.7888193069650374,8.645918367346939,0.15996060294800973,0.3480252267734651
hybrid_s30_u025_b2,0.3,0.9,980,0.763265306122449,0.7356553645674534,0.7888193069650374,8.958163265306123,0.1614093640817768,0.34292804541488736
hybrid_s30_u025_b2,0.3,0.95,980,0.763265306122449,0.7356553645674534,0.7888193069650374,9.259183673469387,0.16090826436436562,0.33925738896729163
retro_risk_r50_b1,0.0,0.6,980,0.860204081632653,0.8370828673268595,0.8805123227931761,4.263265306122449,0.1111358828437354,0.22840716176900724
retro_risk_r50_b1,0.0,0.7,980,0.9051020408163265,0.8851385836013971,0.921901899338133,4.6959183673469385,0.11460134836798698,0.16345016873010487
retro_risk_r50_b1,0.0,0.8,980,0.9316326530612244,0.9140871467161844,0.9458073728894105,5.096938775510204,0.11970475452225691,0.12166693312858241
retro_risk_r50_b1,0.0,0.85,980,0.9438775510204082,0.92765827456391,0.9566304158106381,5.45,0.1232480306180535,0.09992373648104633
retro_risk_r50_b1,0.0,0.9,980,0.9530612244897959,0.9379576882051864,0.9646266302460765,5.862244897959184,0.12668852498466865,0.08185608736462731
retro_risk_r50_b1,0.0,0.95,980,0.9622448979591837,0.9483936492656933,0.9724862972622845,6.416326530612245,0.13416772146783856,0.06367834032805324
retro_risk_r50_b1,0.1,0.6,980,0.789795918367347,0.7631784534538831,0.8141502547446725,4.530612244897959,0.12065040330402138,0.3451059836945738
retro_risk_r50_b1,0.1,0.7,980,0.8346938775510204,0.8101388267483618,0.8566351742696883,5.048979591836734,0.12453850243062707,0.2797061588945116
retro_risk_r50_b1,0.1,0.8,980,0.863265306122449,0.8403313967682831,0.8833623360439908,5.527551020408163,0.13103509407509117,0.23402025871443913
retro_risk_r50_b1,0.1,0.85,980,0.8755102040816326,0.853362302943965,0.8947256006372619,5.9826530612244895,0.1362644407596349,0.20819907611357116
retro_risk_r50_b1,0.1,0.9,980,0.8877551020408163,0.8664577256175567,0.9060243487326232,6.468367346938775,0.14054254436322186,0.18824664792494739
retro_risk_r50_b1,0.1,0.95,980,0.9010204081632653,0.8807280203245773,0.9181810723586352,7.204081632653061,0.14871091117860447,0.15913215206246978
retro_risk_r50_b1,0.2,0.6,980,0.7479591836734694,0.719842579656147,0.7741393784151522,4.859183673469388,0.12681242213229066,0.40540012491361094
retro_risk_r50_b1,0.2,0.7,980,0.7826530612244897,0.7557533651758576,0.8073454100741421,5.516326530612245,0.1344568832459612,0.3582081658219763
retro_risk_r50_b1,0.2,0.8,980,0.8010204081632653,0.7748702718755691,0.8248197595278599,6.063265306122449,0.1411563388079056,0.33142608172263593
retro_risk_r50_b1,0.2,0.85,980,0.8091836734693878,0.7833926004939921,0.8325602114220726,6.501020408163265,0.14421728228681743,0.31253074858925506
retro_risk_r50_b1,0.2,0.9,980,0.8204081632653061,0.7951387961014807,0.8431753390194573,7.016326530612245,0.14589245800913248,0.2898722406683666
retro_risk_r50_b1,0.2,0.95,980,0.8346938775510204,0.8101388267483618,0.8566351742696883,7.719387755102041,0.15119209639784342,0.2561643412379595
retro_risk_r50_b1,0.3,0.6,980,0.6469387755102041,0.6164953688375856,0.6762346803898509,4.938775510204081,0.1239799132044724,0.5640568641328412
retro_risk_r50_b1,0.3,0.7,980,0.6836734693877551,0.6538880982020799,0.7120244633322158,5.689795918367347,0.13570161809524955,0.5199059289401591
retro_risk_r50_b1,0.3,0.8,980,0.7010204081632653,0.6716172401415383,0.7288537299821076,6.308163265306122,0.14356578863455424,0.4992677579986537
retro_risk_r50_b1,0.3,0.85,980,0.7071428571428572,0.6778861038453677,0.7347819516627548,6.8428571428571425,0.1484748228193767,0.49247182854872257
retro_risk_r50_b1,0.3,0.9,980,0.7183673469387755,0.689395161424216,0.74563421728878,7.468367346938775,0.15197580923565177,0.4703563975636812
retro_risk_r50_b1,0.3,0.95,980,0.7357142857142858,0.707224509108041,0.7623632781943054,8.363265306122448,0.15972134976261654,0.43170774017661007
retro_utility_u050_b1,0.0,0.6,980,0.8704081632653061,0.8479253719016563,0.8899982938591736,4.723469387755102,0.11649674355059991,0.21374612235141272
retro_utility_u050_b1,0.0,0.7,980,0.9122448979591836,0.8928819545470397,0.9283884613410462,5.11734693877551,0.11862000261704243,0.15172867386709354
retro_utility_u050_b1,0.0,0.8,980,0.939795918367347,0.9231162031331783,0.9530410969850522,5.490816326530612,0.12296200922716223,0.10914260631600622
retro_utility_u050_b1,0.0,0.85,980,0.9489795918367347,0.9333654294921643,0.9610874987027811,5.797959183673469,0.1255806833737474,0.09162066237899177
retro_utility_u050_b1,0.0,0.9,980,0.9571428571428572,0.9425766822547252,0.9681390264528555,6.124489795918367,0.12833153942723435,0.07510327299656926
retro_utility_u050_b1,0.0,0.95,980,0.9673469387755103,0.954267449020085,0.97677673532829,6.587755102040816,0.13356613957670901,0.05606859591566575
retro_utility_u050_b1,0.1,0.6,980,0.8153061224489796,0.7897954809324265,0.8383544163681146,5.28265306122449,0.13321976712802483,0.2948146881553817
retro_utility_u050_b1,0.1,0.7,980,0.8489795918367347,0.825200638644226,0.8700332282709359,5.726530612244898,0.13452645053469134,0.242160913806814
retro_utility_u050_b1,0.1,0.8,980,0.8785714285714286,0.8566297887122966,0.8975566575611685,6.105102040816327,0.13803891583264594,0.19647412717067245
retro_utility_u050_b1,0.1,0.85,980,0.8877551020408163,0.8664577256175567,0.9060243487326232,6.485714285714286,0.14135065733792168,0.1782687265777946
retro_utility_u050_b1,0.1,0.9,980,0.8989795918367347,0.8785263846979247,0.9163170128571291,6.848979591836735,0.14461617102416585,0.15995746124498567
retro_utility_u050_b1,0.1,0.95,980,0.9051020408163265,0.8851385836013971,0.921901899338133,7.398979591836735,0.14885023381583998,0.1445428906361087
retro_utility_u050_b1,0.2,0.6,980,0.7836734693877551,0.7568133916335784,0.8083182311805006,5.911224489795918,0.14399429527105695,0.3382589946237626
retro_utility_u050_b1,0.2,0.7,980,0.8153061224489796,0.7897954809324265,0.8383544163681146,6.457142857142857,0.1466806122129541,0.28740932773203
retro_utility_u050_b1,0.2,0.8,980,0.8346938775510204,0.8101388267483618,0.8566351742696883,6.8979591836734695,0.1499541645865517,0.2591387408876596
retro_utility_u050_b1,0.2,0.85,980,0.8377551020408164,0.8133609367677969,0.8595116069424916,7.260204081632653,0.15104332409969345,0.24795831632645907
retro_utility_u050_b1,0.2,0.9,980,0.8418367346938775,0.8176615998812947,0.8633423340853114,7.59795918367347,0.15201546124142262,0.23667643586187093
retro_utility_u050_b1,0.2,0.95,980,0.8520408163265306,0.8284368639569605,0.8728955456504398,8.031632653061225,0.15198266038752756,0.2195575987563304
retro_utility_u050_b1,0.3,0.6,980,0.6877551020408164,0.6580553968781494,0.7159885549124642,6.053061224489796,0.14289810205942224,0.48851706732067307
retro_utility_u050_b1,0.3,0.7,980,0.726530612244898,0.6977788572978455,0.7535133019277861,6.795918367346939,0.15001451989098608,0.43829218520524993
retro_utility_u050_b1,0.3,0.8,980,0.7418367346938776,0.7135300704005314,0.7682548022862914,7.260204081632653,0.1545999120918524,0.4076041521657156
retro_utility_u050_b1,0.3,0.85,980,0.7448979591836735,0.7166854464307109,0.7711979689483504,7.6755102040816325,0.1563817116498739,0.40128623284633663
retro_utility_u050_b1,0.3,0.9,980,0.7438775510204082,0.7156334601958054,0.7702171076191764,8.118367346938776,0.15744163680602882,0.39841382223273253
retro_utility_u050_b1,0.3,0.95,980,0.7510204081632653,0.7230014911060197,0.7770790096575179,8.689795918367347,0.15995918484249833,0.38906984486123464
