ablated_strategy,noise_rate,posterior_threshold,cases_per_seed,seeds,full_accuracy,ablated_accuracy,accuracy_difference,accuracy_difference_ci_low,accuracy_difference_ci_high,full_average_questions,ablated_average_questions,question_difference,question_difference_ci_low,question_difference_ci_high,full_brier_score,ablated_brier_score,brier_improvement,brier_improvement_ci_low,brier_improvement_ci_high,full_only_correct,ablated_only_correct,mcnemar_max_p
adaptive_history,0.0,0.6,980,1,0.8704081632653061,0.8612244897959184,0.009183673469387756,0.003061224489795918,0.0163265306122449,4.723469387755102,4.266326530612245,0.45714285714285713,0.413265306122449,0.5010204081632653,0.21374612235141272,0.22748837269597344,0.013742250344560704,0.004110534373478061,0.02516628083932486,10,1,0.011718750000000026
adaptive_history,0.0,0.7,980,1,0.9122448979591836,0.9071428571428571,0.00510204081632653,-0.0010204081632653062,0.012244897959183673,5.11734693877551,4.6959183673469385,0.42142857142857143,0.37551020408163266,0.4663265306122449,0.15172867386709354,0.16132209117244317,0.00959341730534964,0.00020397630109129442,0.02065082672133565,8,3,0.22656250000000058
adaptive_history,0.0,0.8,980,1,0.939795918367347,0.9336734693877551,0.006122448979591836,0.0,0.013265306122448979,5.490816326530612,5.128571428571429,0.3622448979591837,0.3112244897959184,0.4163265306122449,0.10914260631600622,0.11906445564813709,0.009921849332130854,-0.0007919489155120619,0.022385772726319083,9,3,0.1459960937500003
adaptive_history,0.0,0.85,980,1,0.9489795918367347,0.9459183673469388,0.003061224489795918,-0.003061224489795918,0.009183673469387756,5.797959183673469,5.477551020408163,0.32040816326530613,0.2693877551020408,0.37244897959183676,0.09162066237899177,0.09717385323839699,0.005553190859405206,-0.003937439782942919,0.016122547750879714,6,3,0.5078124999999987
adaptive_history,0.0,0.9,980,1,0.9571428571428572,0.9551020408163265,0.0020408163265306124,-0.003061224489795918,0.00816326530612245,6.124489795918367,5.896938775510204,0.22755102040816327,0.18061224489795918,0.2704336734693874,0.07510327299656926,0.0791094033202167,0.004006130323647436,-0.005220040575035763,0.013901196585107793,5,3,0.7265624999999989
adaptive_history,0.0,0.95,980,1,0.9673469387755103,0.9642857142857143,0.003061224489795918,-0.003061224489795918,0.009183673469387756,6.587755102040816,6.478571428571429,0.10918367346938776,0.05408163265306123,0.16122448979591836,0.05606859591566575,0.060485397406233064,0.004416801490567314,-0.005307939235249858,0.014938122533023566,6,3,0.5078124999999987
adaptive_history,0.1,0.6,980,1,0.8153061224489796,0.7969387755102041,0.018367346938775512,0.004081632653061225,0.0326530612244898,5.28265306122449,4.6204081632653065,0.6622448979591836,0.5611989795918367,0.7704081632653061,0.2948146881553817,0.32822111913298774,0.033406430977606,0.015542117688507977,0.051629931443739285,33,15,0.013283281562244871
adaptive_history,0.1,0.7,980,1,0.8489795918367347,0.8448979591836735,0.004081632653061225,-0.00816326530612245,0.017346938775510204,5.726530612244898,5.160204081632653,0.5663265306122449,0.4714285714285714,0.6653061224489796,0.242160913806814,0.2596575472008392,0.017496633394025223,-0.00035407814551384394,0.03500600688419815,23,19,0.643968956370371
adaptive_history,0.1,0.8,980,1,0.8785714285714286,0.8714285714285714,0.007142857142857143,-0.006122448979591836,0.02040816326530612,6.105102040816327,5.694897959183673,0.41020408163265304,0.31834183673469385,0.5040816326530613,0.19647412717067245,0.21547012412015598,0.018995996949483517,0.0014829835590056027,0.037376698737852605,26,19,0.3712980344710114
adaptive_history,0.1,0.85,980,1,0.8877551020408163,0.886734693877551,0.0010204081632653062,-0.012244897959183673,0.014285714285714285,6.485714285714286,6.211224489795918,0.27448979591836736,0.1846938775510204,0.3663265306122449,0.1782687265777946,0.18529981155065248,0.0070310849728578845,-0.009607284154220698,0.025082671867402716,23,22,1.0
adaptive_history,0.1,0.9,980,1,0.8989795918367347,0.8969387755102041,0.0020408163265306124,-0.011224489795918367,0.014285714285714285,6.848979591836735,6.747959183673469,0.10102040816326531,0.015306122448979591,0.18877551020408162,0.15995746124498567,0.16673442101146396,0.0067769597664783104,-0.00920305623659447,0.023124790391103635,22,20,0.8776143287523147
adaptive_history,0.1,0.95,980,1,0.9051020408163265,0.9112244897959184,-0.006122448979591836,-0.018367346938775512,0.006122448979591836,7.398979591836735,7.477551020408163,-0.07857142857142857,-0.15920918367346937,-0.0020408163265306124,0.1445428906361087,0.13817652422993149,-0.0063663664061771996,-0.019923710277405516,0.007620480717436555,16,22,0.41769219083653286
adaptive_history,0.2,0.6,980,1,0.7836734693877551,0.7663265306122449,0.017346938775510204,0.0010204081632653062,0.034719387755101666,5.911224489795918,5.146938775510204,0.7642857142857142,0.6265306122448979,0.9102040816326531,0.3382589946237626,0.3747497595388058,0.036490764915043175,0.012354535032272882,0.06052376220725718,48,31,0.07116340869529056
adaptive_history,0.2,0.7,980,1,0.8153061224489796,0.7969387755102041,0.018367346938775512,0.0010204081632653062,0.03571428571428571,6.457142857142857,5.8795918367346935,0.5775510204081633,0.4489795918367347,0.7122448979591837,0.28740932773203,0.32419220327994586,0.036782875547915886,0.01276490949606429,0.06219286311844393,49,31,0.056664426345120096
adaptive_history,0.2,0.8,980,1,0.8346938775510204,0.8183673469387756,0.0163265306122449,0.0,0.0326530612244898,6.8979591836734695,6.593877551020408,0.3040816326530612,0.1653061224489796,0.44186224489795883,0.2591387408876596,0.28772018904317687,0.02858144815551726,0.0051639842621234704,0.052378339288440635,42,26,0.06811867428410165
adaptive_history,0.2,0.85,980,1,0.8377551020408164,0.8275510204081633,0.01020408163265306,-0.006122448979591836,0.026530612244897958,7.260204081632653,7.088775510204082,0.17142857142857143,0.03466836734693878,0.3112244897959184,0.24795831632645907,0.26953684354427077,0.02157852721781167,-0.0015376000894344241,0.044798887779462504,39,29,0.27499039617100945
adaptive_history,0.2,0.9,980,1,0.8418367346938775,0.8387755102040816,0.003061224489795918,-0.012244897959183673,0.018367346938775512,7.59795918367347,7.802040816326531,-0.20408163265306123,-0.34285714285714286,-0.06428571428571428,0.23667643586187093,0.24153842283422994,0.004861986972359014,-0.0173314572181049,0.027233251265558058,34,31,0.8043170001934107
adaptive_history,0.2,0.95,980,1,0.8520408163265306,0.8448979591836735,0.007142857142857143,-0.009183673469387756,0.02346938775510204,8.031632653061225,8.468367346938775,-0.43673469387755104,-0.5775510204081633,-0.29793367346938815,0.2195575987563304,0.2292072148880411,0.009649616131710694,-0.010975592660252177,0.030179359207037734,35,28,0.44996253629022404
adaptive_history,0.3,0.6,980,1,0.6877551020408164,0.6653061224489796,0.022448979591836733,0.003061224489795918,0.04183673469387755,6.053061224489796,5.429591836734694,0.6234693877551021,0.4683673469387755,0.7816326530612245,0.48851706732067307,0.5083073016966669,0.01979023437599393,-0.007171754393714527,0.046146024196623406,58,36,0.029766410087912913
adaptive_history,0.3,0.7,980,1,0.726530612244898,0.7030612244897959,0.02346938775510204,0.004081632653061225,0.04285714285714286,6.795918367346939,6.290816326530612,0.5051020408163265,0.3510204081632653,0.6581632653061225,0.43829218520524993,0.46140458709588084,0.0231124018906309,-0.00394875078923655,0.05057650733664452,58,35,0.02201858837392337
adaptive_history,0.3,0.8,980,1,0.7418367346938776,0.7234693877551021,0.018367346938775512,0.0010204081632653062,0.036734693877551024,7.260204081632653,7.061224489795919,0.1989795918367347,0.04897959183673469,0.3448979591836735,0.4076041521657156,0.4231575879146649,0.015553435748949272,-0.009987188514907387,0.040792184747835296,50,32,0.059808338334312997
adaptive_history,0.3,0.85,980,1,0.7448979591836735,0.7336734693877551,0.011224489795918367,-0.007142857142857143,0.02959183673469388,7.6755102040816325,7.702040816326531,-0.026530612244897958,-0.17653061224489797,0.12448979591836734,0.40128623284633663,0.3996413897076226,-0.00164484313871402,-0.028631041232156425,0.024737875785805677,46,35,0.2664123096713152
