noise_rate,candidate_strategy,reference_strategy,candidate_threshold,candidate_questions,candidate_accuracy,reference_threshold_low,reference_threshold_high,reference_accuracy_at_same_questions,reference_minus_candidate_accuracy,reference_discretely_dominates
0.0,hybrid_s30_u025_b2,adaptive_history,0.6,5.126530612244898,0.8622448979591837,0.7,0.8,0.9335483249903734,0.07130342703118975,True
0.0,hybrid_s30_u025_b2,adaptive_history,0.7,5.507142857142857,0.9051020408163265,0.85,0.9,0.9465663637717862,0.041464322955459654,True
0.0,hybrid_s30_u025_b2,adaptive_history,0.8,5.88265306122449,0.9357142857142857,0.85,0.9,0.9547892149560554,0.019074929241769678,True
0.0,hybrid_s30_u025_b2,adaptive_history,0.85,6.179591836734694,0.9448979591836735,0.9,0.95,0.9595649838882921,0.01466702470461867,True
0.1,hybrid_s30_u025_b2,adaptive_history,0.6,5.895918367346939,0.8214285714285714,0.8,0.85,0.8773876744373639,0.05595910300879248,True
0.1,hybrid_s30_u025_b2,adaptive_history,0.7,6.322448979591837,0.8571428571428571,0.85,0.9,0.8888492279040894,0.03170637076123228,True
0.1,hybrid_s30_u025_b2,adaptive_history,0.8,6.714285714285714,0.8826530612244898,0.85,0.9,0.8962985954838208,0.013645534259331016,True
0.1,hybrid_s30_u025_b2,adaptive_history,0.85,7.035714285714286,0.8918367346938776,0.9,0.95,0.9025731411445698,0.010736406450692182,True
0.1,hybrid_s30_u025_b2,adaptive_history,0.9,7.363265306122449,0.9010204081632653,0.9,0.95,0.9089867275581561,0.007966319394890786,False
0.2,hybrid_s30_u025_b2,adaptive_history,0.6,6.694897959183673,0.7948979591836735,0.8,0.85,0.8202419524510836,0.025343993267410103,True
0.2,hybrid_s30_u025_b2,adaptive_history,0.7,7.189795918367347,0.823469387755102,0.85,0.9,0.8291407550144522,0.005671367259350135,True
0.2,hybrid_s30_u025_b2,adaptive_history,0.8,7.607142857142857,0.8387755102040816,0.85,0.9,0.8357084464687162,-0.0030670637353653607,False
0.2,hybrid_s30_u025_b2,adaptive_history,0.85,7.978571428571429,0.8428571428571429,0.9,0.95,0.8403975372691189,-0.0024596055880239387,False
0.2,hybrid_s30_u025_b2,adaptive_history,0.9,8.216326530612244,0.8367346938775511,0.9,0.95,0.8425821170734756,0.005847423195924573,True
0.3,hybrid_s30_u025_b2,adaptive_history,0.6,7.187755102040816,0.7122448979591837,0.8,0.85,0.7254842064214221,0.01323930846223842,True
0.3,hybrid_s30_u025_b2,adaptive_history,0.7,7.823469387755102,0.7408163265306122,0.85,0.9,0.73624248006678,-0.004573846463832298,False
0.3,hybrid_s30_u025_b2,adaptive_history,0.8,8.272448979591836,0.7591836734693878,0.85,0.9,0.7457413430816614,-0.013442330387726353,False
0.3,hybrid_s30_u025_b2,adaptive_history,0.85,8.645918367346939,0.763265306122449,0.9,0.95,0.7510712470041397,-0.012194059118309286,False
0.3,hybrid_s30_u025_b2,adaptive_history,0.9,8.958163265306123,0.763265306122449,0.9,0.95,0.7540344251579635,-0.009230880964485544,False
0.3,hybrid_s30_u025_b2,adaptive_history,0.95,9.259183673469387,0.763265306122449,0.9,0.95,0.7568910838356695,-0.0063742222867795295,False
