noise_rate,candidate_strategy,reference_strategy,candidate_threshold,candidate_questions,candidate_accuracy,reference_threshold_low,reference_threshold_high,reference_accuracy_at_same_questions,reference_minus_candidate_accuracy,reference_discretely_dominates
0.0,retro_risk_r50_b1,pamis_style_s30,0.7,4.6959183673469385,0.9051020408163265,0.6,0.7,0.9024351769693384,-0.00266686384698811,False
0.0,retro_risk_r50_b1,pamis_style_s30,0.8,5.096938775510204,0.9316326530612244,0.7,0.8,0.92954486142283,-0.002087791638394454,False
0.0,retro_risk_r50_b1,pamis_style_s30,0.85,5.45,0.9438775510204082,0.8,0.85,0.9428422681025763,-0.0010352829178318368,False
0.0,retro_risk_r50_b1,pamis_style_s30,0.9,5.862244897959184,0.9530612244897959,0.85,0.9,0.952402000404122,-0.0006592240856738707,False
0.0,retro_risk_r50_b1,pamis_style_s30,0.95,6.416326530612245,0.9622448979591837,0.9,0.95,0.9617225238719341,-0.000522374087249533,False
0.1,retro_risk_r50_b1,pamis_style_s30,0.7,5.048979591836734,0.8346938775510204,0.6,0.7,0.8390106659947929,0.004316788443772479,False
0.1,retro_risk_r50_b1,pamis_style_s30,0.8,5.527551020408163,0.863265306122449,0.7,0.8,0.8698266642901702,0.006561358167721187,False
0.1,retro_risk_r50_b1,pamis_style_s30,0.85,5.9826530612244895,0.8755102040816326,0.85,0.9,0.8837685921826358,0.008258388101003211,True
0.1,retro_risk_r50_b1,pamis_style_s30,0.9,6.468367346938775,0.8877551020408163,0.9,0.95,0.8950489157256074,0.007293813684791095,True
0.2,retro_risk_r50_b1,pamis_style_s30,0.7,5.516326530612245,0.7826530612244897,0.6,0.7,0.7833735411097347,0.000720479885244929,False
0.2,retro_risk_r50_b1,pamis_style_s30,0.8,6.063265306122449,0.8010204081632653,0.7,0.8,0.8031394239938966,0.0021190158306313434,False
0.2,retro_risk_r50_b1,pamis_style_s30,0.85,6.501020408163265,0.8091836734693878,0.8,0.85,0.81184058529072,0.0026569118213322085,False
0.2,retro_risk_r50_b1,pamis_style_s30,0.9,7.016326530612245,0.8204081632653061,0.85,0.9,0.8232868757259001,0.002878712460594013,False
0.3,retro_risk_r50_b1,pamis_style_s30,0.7,5.689795918367347,0.6836734693877551,0.6,0.7,0.6819277108433734,-0.001745758544381637,False
0.3,retro_risk_r50_b1,pamis_style_s30,0.8,6.308163265306122,0.7010204081632653,0.7,0.8,0.6989879558380729,-0.0020324523251923354,False
0.3,retro_risk_r50_b1,pamis_style_s30,0.85,6.8428571428571425,0.7071428571428572,0.8,0.85,0.7062463135543234,-0.0008965435885337492,False
0.3,retro_risk_r50_b1,pamis_style_s30,0.9,7.468367346938775,0.7183673469387755,0.85,0.9,0.7202564102564102,0.0018890633176347205,False
0.3,retro_risk_r50_b1,pamis_style_s30,0.95,8.363265306122448,0.7357142857142858,0.9,0.95,0.7355946684894054,-0.00011961722488040838,False
