"strategy","noise_rate","posterior_threshold","cases","accuracy","accuracy_ci_low","accuracy_ci_high","average_questions","questions_standard_error","brier_score"
"adaptive_history","0.0","0.6","4836","0.8540805073063137","0.8438499086967778","0.8637490066616643","4.290736145574855","0.05165322245843934","0.23144068723340538"
"full_two_layer","0.0","0.6","4836","0.8870967741935484","0.8778682776534127","0.8957107584869436","5.386683209263854","0.056143374441270856","0.19391977227003662"
"no_misreport","0.0","0.6","4836","0.8531844499586435","0.8429292223717518","0.8628790007734025","4.276537082988696","0.05138732173451666","0.23251883603621196"
"adaptive_history","0.0","0.7","4836","0.8992969396195202","0.8904958969034044","0.9074641024486406","4.740074441687345","0.05378071672387244","0.16683817624492203"
"full_two_layer","0.0","0.7","4836","0.9202508960573477","0.9122781308594047","0.9275565171726026","5.876895505927764","0.05725413563840872","0.13822198820665935"
"no_misreport","0.0","0.7","4836","0.89840088227185","0.8895670610260736","0.9066022461126834","4.722704714640199","0.05350909001645624","0.16815587431050796"
"adaptive_history","0.0","0.8","4836","0.9299696719051558","0.9224306960531038","0.9368260752153335","5.187965260545906","0.0564827974638361","0.1173094204367019"
"full_two_layer","0.0","0.8","4836","0.9379652605459058","0.9308132252211595","0.944422030412","6.296939619520264","0.059130730738791125","0.10387039407361794"
"no_misreport","0.0","0.8","4836","0.9296250344637441","0.9220700463166412","0.9364979971774544","5.161497105045492","0.05610684336431757","0.11813268565742215"
"adaptive_history","0.0","0.85","4836","0.9385856079404467","0.9314646599993465","0.9450103056276277","5.524262475875379","0.05788565650847005","0.09965675348557108"
"full_two_layer","0.0","0.85","4836","0.9432726771436449","0.9363945868242126","0.949447076533806","6.677074717397297","0.06108652170879051","0.09120846036932635"
"no_misreport","0.0","0.85","4836","0.9381720430107526","0.931030366970082","0.9446181253276825","5.49524400330852","0.05752437459815005","0.10050330250480766"
"adaptive_history","0.0","0.9","4836","0.9453405017921147","0.9385730489482799","0.9514009810557876","5.874965536255858","0.05920347535831131","0.08628315389376302"
"full_two_layer","0.0","0.9","4836","0.9471326164874552","0.9404637978563755","0.9530916165742674","7.141990625861593","0.06277523911271822","0.0825227107674429"
"no_misreport","0.0","0.9","4836","0.9449269368624207","0.9381371557120411","0.9510104009628163","5.833195478356768","0.05877416311780249","0.0872402267190235"
"adaptive_history","0.0","0.95","4836","0.9536118003859939","0.9473152754786799","0.9591882211095831","6.455334987593052","0.06284968983894144","0.06957059124928751"
"full_two_layer","0.0","0.95","4836","0.949820788530466","0.943302846505313","0.9556246445651938","7.787772263578716","0.06394251146164118","0.07569743392839136"
"no_misreport","0.0","0.95","4836","0.953405017921147","0.947096162935964","0.958994096987694","6.403432588916459","0.06238019530662441","0.06995352496206504"
"adaptive_history","0.1","0.6","4836","0.801006341328922","0.7895197252999959","0.8120151128098572","4.725530741659774","0.05732185080075394","0.317290479026099"
"full_two_layer","0.1","0.6","4836","0.8219602977667494","0.8109241662881542","0.8324853205016615","5.822098152743314","0.06020038828998989","0.2852817588249663"
"no_misreport","0.1","0.6","4836","0.7905982905982906","0.7789039659674035","0.8018312933573369","4.558243727598566","0.05444058397602344","0.333465312699255"
"adaptive_history","0.1","0.7","4836","0.8387096774193549","0.8280768957813787","0.8488047608414332","5.278260270195754","0.060267924427328444","0.2625045666557046"
"full_two_layer","0.1","0.7","4836","0.8520126826578439","0.8417261333243236","0.8617404153880696","6.413633857182244","0.061741073339114716","0.23425185859728445"
"no_misreport","0.1","0.7","4836","0.8318858560794045","0.8210854253562884","0.8421594213345621","5.077198786876206","0.057173610040329476","0.27772209965578165"
"adaptive_history","0.1","0.8","4836","0.8651778329197684","0.8552635377230766","0.8745124119691613","5.857664736696996","0.06379463116982713","0.21795878268656235"
"full_two_layer","0.1","0.8","4836","0.8718637992831542","0.8621482626259048","0.880989005888558","6.945409429280397","0.06390248378217188","0.19787145589998836"
"no_misreport","0.1","0.8","4836","0.8581472291149711","0.8480315373521928","0.8676943657434787","5.586710780259168","0.06028352038913761","0.23614544947922608"
"adaptive_history","0.1","0.85","4836","0.8765508684863524","0.8669812217386688","0.8855227445068382","6.282051282051282","0.06559501866283725","0.19580305713530255"
"full_two_layer","0.1","0.85","4836","0.8794458229942101","0.8699672302042453","0.8883220493457302","7.350771987868762","0.06547525372311098","0.1809383379911544"
"no_misreport","0.1","0.85","4836","0.869313482216708","0.8595223404280837","0.8785183425562519","5.966432313206507","0.062037916437103","0.21452978907618936"
"adaptive_history","0.1","0.9","4836","0.8862696443341603","0.8770153078606495","0.8949107816212871","6.77129859387924","0.0671473154114471","0.1758999743381928"
"full_two_layer","0.1","0.9","4836","0.8879239040529363","0.8787240010427992","0.8965079817559767","7.869175627240144","0.06667821917467104","0.1620846527631777"
"no_misreport","0.1","0.9","4836","0.8794458229942101","0.869968238235454","0.8883210413145215","6.380204025365316","0.06345268324798016","0.19470949292379824"
"adaptive_history","0.1","0.95","4836","0.8957127102288392","0.8867840839835658","0.9040131465153278","7.463537358698649","0.07005237826622564","0.15576254914609358"
"full_two_layer","0.1","0.95","4836","0.894403087951475","0.8854269559835245","0.9027531089728714","8.588158257513095","0.06722982133262168","0.1476410438851742"
"no_misreport","0.1","0.95","4836","0.8915081334436173","0.882432072718002","0.8999626789339255","7.038737248414667","0.06694441328398654","0.1684834122056403"
"adaptive_history","0.2","0.6","4836","0.7326992004411359","0.7200458489028629","0.744983144332508","5.128894403087951","0.062292161229760334","0.417030251447436"
"full_two_layer","0.2","0.6","4836","0.7407637165701683","0.72822539944501","0.7529198237099518","6.2424179762889445","0.06341049697207597","0.4010429644210123"
"no_misreport","0.2","0.6","4836","0.7173972980424593","0.7045392730986455","0.7299102069559634","4.793079680176454","0.056965724517039434","0.4495722951490066"
"adaptive_history","0.2","0.7","4836","0.7717810862972153","0.7597413468284485","0.7833893760172469","5.829266611524676","0.06612955931900329","0.3629631396388904"
"full_two_layer","0.2","0.7","4836","0.7736421284808381","0.7616347038003889","0.7852151490267506","6.9584367245657575","0.06524951769165964","0.3494746062987116"
"no_misreport","0.2","0.7","4836","0.7530328094844224","0.7406829867592833","0.7649809451622351","5.39454094292804","0.060208580681543195","0.4046415742972214"
"adaptive_history","0.2","0.8","4836","0.794251447477254","0.7826279898963096","0.8054077838364506","6.550661703887511","0.06975401256724657","0.32394095378290083"
"full_two_layer","0.2","0.8","4836","0.7935621725944307","0.7819261331981792","0.8047321849858982","7.563688999172871","0.06700873940289462","0.3133128674773951"
"no_misreport","0.2","0.8","4836","0.7767438654535429","0.7647922736564282","0.7882561291397846","5.9941411634960025","0.06371552655456462","0.3709776645212737"
"adaptive_history","0.2","0.85","4836","0.8050730631375793","0.7936702721871437","0.8159915536599391","7.043975737524125","0.07125475226102324","0.3021131234078479"
"full_two_layer","0.2","0.85","4836","0.8014888337468982","0.79001302108709","0.8124860359068413","8.016956162117452","0.06834224765165557","0.2942072536489176"
"no_misreport","0.2","0.85","4836","0.7854976564653984","0.7737065883842957","0.7968354998801906","6.396539840088227","0.06523254392221862","0.35358048935724035"
"adaptive_history","0.2","0.9","4836","0.8192031982354563","0.8081059112327177","0.8297937533623659","7.678591122139509","0.07251773175776176","0.2729493665973936"
"full_two_layer","0.2","0.9","4836","0.8112765370829887","0.8000064562626573","0.8220524695225723","8.617659222497933","0.06903189180459036","0.27130479730468565"
"no_misreport","0.2","0.9","4836","0.7988006617038875","0.7872687763012912","0.8098582040527766","6.915908464295561","0.0668132170291324","0.32653596409037217"
"adaptive_history","0.2","0.95","4836","0.8282326992004411","0.8173443063123899","0.8386000259704408","8.473738626964433","0.07386959658116166","0.25126700711502836"
"full_two_layer","0.2","0.95","4836","0.8205128205128206","0.8094471112967477","0.8310697188408338","9.395092362834298","0.06851113286846294","0.24897678343552743"
"no_misreport","0.2","0.95","4836","0.8112076095947064","0.7999345924578471","0.8219865877725141","7.664874551971327","0.06983852189887185","0.29603437977078684"
"adaptive_history","0.3","0.6","4836","0.6712848083815826","0.6579138473783708","0.6843838564693474","5.583953680727874","0.06669876228844611","0.5064013052018016"
