noise_group,target,events,positives,prevalence,surprisal_auroc,surprisal_average_precision,gate_auroc,gate_average_precision,gate_brier_score,gate_expected_calibration_error,activation_threshold,activations,activation_precision,activation_recall,activation_false_positive_rate
all,latent_misreport,58800,2714,0.04615646258503402,0.782306062715404,0.2582682647205598,0.6408609885371583,0.224466304039786,0.043172506328426,0.03882397246147624,0.01,1675,0.4435820895522388,0.2737656595431098,0.01661733766002211
all,wrong_report,58800,3234,0.055,0.8096858931522729,0.3783093339075163,0.6375794319128115,0.3140684874264644,0.05101884686756977,0.04766750987644223,0.01,1675,0.5802985074626865,0.300556586270872,0.01265162149515891
all,harmful_misreport,58800,2295,0.03903061224489796,0.7968623055510733,0.2723873606014073,0.7001924560245791,0.25247647060329176,0.03612414885493528,0.03169812212134019,0.01,1675,0.4411940298507463,0.32200435729847493,0.016564905760552164
0.00,latent_misreport,14700,0,0.0,,,,,0.0001224102927731281,0.005813280860670331,0.01,211,0.0,,0.014353741496598639
0.00,wrong_report,14700,154,0.010476190476190476,0.8484463082634401,0.37474422621063713,0.7135768122981102,0.37112005387606756,0.009418903153802808,0.004662909615520146,0.01,211,0.2985781990521327,0.4090909090909091,0.010174618451808058
0.00,harmful_misreport,14700,0,0.0,,,,,0.0001224102927731281,0.005813280860670331,0.01,211,0.0,,0.014353741496598639
0.10,latent_misreport,14700,461,0.031360544217687074,0.7915581674418081,0.20985332469454088,0.6168588638426832,0.17828142522809395,0.02940928433182419,0.02453521391522491,0.01,341,0.34310850439882695,0.25379609544468545,0.01573144181473418
0.10,wrong_report,14700,594,0.04040816326530612,0.8205947656536059,0.36520703532959087,0.6349427566462871,0.30314825094101155,0.037380108168824,0.03358283296284396,0.01,341,0.5190615835777126,0.29797979797979796,0.011626258329788742
0.10,harmful_misreport,14700,387,0.026326530612244898,0.8067382771774129,0.22324356567936848,0.6803646636990531,0.2044924405516617,0.024425610862436435,0.01950120030978273,0.01,341,0.34310850439882695,0.3023255813953488,0.015650108293160065
0.20,latent_misreport,14700,903,0.06142857142857143,0.7718760341676345,0.3086833286469816,0.6524070225355135,0.265446559263657,0.05724707308927965,0.05353952038502617,0.01,486,0.5288065843621399,0.28460686600221485,0.016597811118359063
0.20,wrong_report,14700,985,0.06700680272108843,0.8033940015285794,0.41489307145880044,0.6564583591643519,0.34827660462897536,0.06185581305513672,0.059117751677543184,0.01,486,0.6460905349794238,0.3187817258883249,0.012541013488880787
0.20,harmful_misreport,14700,744,0.05061224489795919,0.789548209503293,0.3290243388106419,0.7211123592735387,0.30214173027697955,0.04654302904001483,0.04272319385441393,0.01,486,0.5246913580246914,0.34274193548387094,0.01655202063628547
0.30,latent_misreport,14700,1350,0.09183673469387756,0.7333776113191843,0.3259833864776085,0.6847143570536829,0.29946752335181387,0.08591125759982701,0.08303443640632423,0.01,637,0.5792778649921507,0.2733333333333333,0.0200749063670412
0.30,wrong_report,14700,1501,0.10210884353741496,0.7588785040596467,0.395946106801519,0.6565319309565525,0.3324748715058525,0.09542056309251558,0.09330654524986165,0.01,637,0.6562009419152276,0.27848101265822783,0.016592166073187364
0.30,harmful_misreport,14700,1164,0.07918367346938776,0.7461169793875363,0.3378560419523981,0.7338521801097544,0.3231394192244458,0.0734055452245167,0.07038137518183442,0.01,637,0.576138147566719,0.31529209621993126,0.0199468085106383
