strategy,noise_rate,posterior_threshold,cases,accuracy,accuracy_ci_low,accuracy_ci_high,average_questions,questions_standard_error,brier_score
adaptive_heuristic,0.0,0.6,980,0.8561224489795919,0.8327568846959096,0.8767069151678085,5.044897959183674,0.11153777489648393,0.23070297952687635
adaptive_heuristic,0.0,0.7,980,0.9040816326530612,0.8840350101160812,0.9209726252593695,5.372448979591836,0.11423584973779234,0.16929529589011877
adaptive_heuristic,0.0,0.8,980,0.9306122448979591,0.9129632036076468,0.9448984684338687,5.887755102040816,0.11928590222408202,0.12278253569591051
adaptive_heuristic,0.0,0.85,980,0.9428571428571428,0.926520884212799,0.9557349585976698,6.242857142857143,0.12418916527356673,0.10118072916466313
adaptive_heuristic,0.0,0.9,980,0.95,0.9345111585981929,0.9619746171608317,6.580612244897959,0.1268291065754721,0.0870996278065119
adaptive_heuristic,0.0,0.95,980,0.9612244897959183,0.9472260493765156,0.9716210495873828,7.305102040816327,0.13394883030369914,0.06378255046680639
adaptive_heuristic,0.1,0.6,980,0.7836734693877551,0.7568133916335784,0.8083182311805006,5.412244897959184,0.12228497972086196,0.3442057882510903
adaptive_heuristic,0.1,0.7,980,0.8275510204081633,0.8026314774695199,0.8499125905999744,5.836734693877551,0.1258865998321732,0.2833596644479411
adaptive_heuristic,0.1,0.8,980,0.8591836734693877,0.836000801136301,0.879561541419655,6.454081632653061,0.13193263426791058,0.23371301670917496
adaptive_heuristic,0.1,0.85,980,0.8724489795918368,0.8500988398815513,0.8918905210074374,6.856122448979592,0.13631795030321947,0.21054513860362986
adaptive_heuristic,0.1,0.9,980,0.8836734693877552,0.8620848947805889,0.9022657893132734,7.274489795918368,0.14023527801378013,0.19079470600895287
adaptive_heuristic,0.1,0.95,980,0.9010204081632653,0.8807280203245773,0.9181810723586352,8.076530612244898,0.1448881147995381,0.15401721895630008
adaptive_heuristic,0.2,0.6,980,0.7295918367346939,0.7009257403899327,0.7564649615279371,5.890816326530612,0.1307210856574528,0.43281514742813804
adaptive_heuristic,0.2,0.7,980,0.7642857142857142,0.73671120059179,0.78979631850478,6.320408163265306,0.13349572166074433,0.3856732184583102
adaptive_heuristic,0.2,0.8,980,0.7857142857142857,0.7589341401707721,0.8102631777714657,7.033673469387755,0.13968000846281256,0.3536443821684407
adaptive_heuristic,0.2,0.85,980,0.7979591836734694,0.7716786274448119,0.8219128612663792,7.429591836734694,0.14200966493942782,0.3298399061851852
adaptive_heuristic,0.2,0.9,980,0.8040816326530612,0.7780642004652989,0.8277243736303685,7.886734693877551,0.14444607443773286,0.311684831049629
adaptive_heuristic,0.2,0.95,980,0.8153061224489796,0.7897954809324265,0.8383544163681146,8.66734693877551,0.14724866381129437,0.27806005994412814
adaptive_heuristic,0.3,0.6,980,0.6163265306122448,0.5854824782852179,0.646262144019836,5.976530612244898,0.12892105121733272,0.5986314565919381
adaptive_heuristic,0.3,0.7,980,0.6479591836734694,0.6175313908036443,0.6772315059878719,6.680612244897959,0.13922134130548758,0.5655183137069695
adaptive_heuristic,0.3,0.8,980,0.6612244897959184,0.6310133129507118,0.6901766021738367,7.424489795918367,0.1449102188148578,0.546813907929914
adaptive_heuristic,0.3,0.85,980,0.6704081632653062,0.6403620300356349,0.6991235131656285,7.919387755102041,0.1475209259986883,0.5356119473666814
adaptive_heuristic,0.3,0.9,980,0.6846938775510204,0.6549296803837206,0.7130157287146546,8.485714285714286,0.15164240361981043,0.504241320683749
adaptive_heuristic,0.3,0.95,980,0.6938775510204082,0.6643112335521816,0.7219298036229084,9.346938775510203,0.1532109499535834,0.46858143416379594
full_two_layer,0.0,0.6,980,0.8969387755102041,0.8763270933430806,0.9144506090838141,5.354081632653061,0.12015770246882997,0.17944483893510776
full_two_layer,0.0,0.7,980,0.9295918367346939,0.9118402316063924,0.943988592871044,5.884693877551021,0.1231526144227306,0.12583268109436874
full_two_layer,0.0,0.8,980,0.9479591836734694,0.9322211850383204,0.9601988955925456,6.371428571428571,0.12820160611999018,0.09007706228358064
full_two_layer,0.0,0.85,980,0.9489795918367347,0.9333654294921643,0.9610874987027811,6.724489795918367,0.1323293233477675,0.0839235945122572
full_two_layer,0.0,0.9,980,0.9581632653061225,0.9437360159200641,0.9690125403515961,7.226530612244898,0.13610007390410586,0.06427233485967479
full_two_layer,0.0,0.95,980,0.9581632653061225,0.9437360159200641,0.9690125403515961,7.868367346938776,0.139807162469581,0.06370835120182161
full_two_layer,0.1,0.6,980,0.8346938775510204,0.8101388267483618,0.8566351742696883,5.83469387755102,0.13244575798793878,0.27339527998330915
full_two_layer,0.1,0.7,980,0.8561224489795919,0.8327568846959096,0.8767069151678085,6.405102040816327,0.13453211719067618,0.23055861700542982
full_two_layer,0.1,0.8,980,0.8734693877551021,0.8511862216450408,0.8928359868080273,6.976530612244898,0.13945832992394017,0.20279342578066836
full_two_layer,0.1,0.85,980,0.8877551020408163,0.8664577256175567,0.9060243487326232,7.456122448979592,0.1440153966433146,0.17785452036647156
full_two_layer,0.1,0.9,980,0.8959183673469387,0.8752283076261038,0.9135165472367115,7.979591836734694,0.14642623135702054,0.1581368190544806
full_two_layer,0.1,0.95,980,0.9030612244897959,0.8829320641967466,0.9200427236146247,8.591836734693878,0.14752128971182377,0.14422430189434354
full_two_layer,0.2,0.6,980,0.7561224489795918,0.7282703544535347,0.7819743841303999,6.3061224489795915,0.13832521205925982,0.38227740129858495
full_two_layer,0.2,0.7,980,0.7846938775510204,0.7578736495698588,0.8092908208082996,7.029591836734694,0.14389615539267073,0.32917099201890604
full_two_layer,0.2,0.8,980,0.7979591836734694,0.7716786274448119,0.8219128612663792,7.658163265306122,0.1466212722419284,0.30065230224457595
full_two_layer,0.2,0.85,980,0.8051020408163265,0.7791293578148536,0.8286920638448932,8.125510204081632,0.1494386352689818,0.28098910183968673
full_two_layer,0.2,0.9,980,0.8122448979591836,0.7865928209370314,0.8354585336712714,8.691836734693878,0.14891295229558957,0.26580241126341314
full_two_layer,0.2,0.95,980,0.8183673469387756,0.7930006270154442,0.8412478129773353,9.451020408163265,0.14773258150757387,0.24692663276674318
full_two_layer,0.3,0.6,980,0.6673469387755102,0.6372444010152369,0.6961425994937882,6.5,0.14162368377175202,0.5128831774722311
full_two_layer,0.3,0.7,980,0.6948979591836735,0.6653544490291546,0.7229194357100147,7.3061224489795915,0.1469535255681599,0.476243918570769
full_two_layer,0.3,0.8,980,0.713265306122449,0.684161149893307,0.740703990999292,8.072448979591837,0.15182444582994925,0.4436486901447715
full_two_layer,0.3,0.85,980,0.7193877551020408,0.6904424948310198,0.7466197314460555,8.601020408163265,0.15471554617634978,0.4227137675954125
full_two_layer,0.3,0.9,980,0.7275510204081632,0.6988276347994109,0.7544973719902999,9.162244897959184,0.15396063319412703,0.40407886996832965
full_two_layer,0.3,0.95,980,0.7346938775510204,0.706174246669102,0.761380693069165,9.928571428571429,0.15140257766888032,0.3846919726801202
no_misreport,0.0,0.6,980,0.860204081632653,0.8370828673268595,0.8805123227931761,4.257142857142857,0.11088790111599583,0.22803402417776053
no_misreport,0.0,0.7,980,0.9061224489795918,0.8862427936216282,0.9228305368819814,4.689795918367347,0.1143754110435379,0.1617912166052799
no_misreport,0.0,0.8,980,0.9326530612244898,0.9152120808181213,0.9467152863515532,5.090816326530613,0.11952685663671556,0.12020413571158559
no_misreport,0.0,0.85,980,0.9448979591836735,0.9287969655374465,0.957524572401181,5.440816326530612,0.12299016184813914,0.09850353315204403
no_misreport,0.0,0.9,980,0.9540816326530612,0.9391098017168739,0.9655073642984685,5.851020408163265,0.1263422271890395,0.08031867873043746
no_misreport,0.0,0.95,980,0.963265306122449,0.9495635111354471,0.97334928295661,6.405102040816327,0.13391928826834387,0.062235486093667275
no_misreport,0.1,0.6,980,0.7908163265306123,0.7642401256840732,0.8151214300785619,4.509183673469388,0.1198921724480179,0.3442691470554021
no_misreport,0.1,0.7,980,0.8367346938775511,0.8122865815440579,0.8585531146021512,5.018367346938776,0.12353122666190379,0.2771508073903992
no_misreport,0.1,0.8,980,0.8663265306122448,0.8435834990091862,0.8862087764953259,5.488775510204082,0.12987225217600906,0.23087221155870177
no_misreport,0.1,0.85,980,0.8795918367346939,0.8577198668241703,0.8984994270133744,5.933673469387755,0.13491281207986422,0.20467553113960554
no_misreport,0.1,0.9,980,0.8908163265306123,0.8697426902882512,0.9088379267541671,6.41734693877551,0.13933076606396327,0.18367967689550732
no_misreport,0.1,0.95,980,0.9051020408163265,0.8851385836013971,0.921901899338133,7.15204081632653,0.14768921859012848,0.15468596659185785
no_misreport,0.2,0.6,980,0.7479591836734694,0.719842579656147,0.7741393784151522,4.828571428571428,0.12586725387354583,0.405306743159572
no_misreport,0.2,0.7,980,0.7816326530612245,0.7546935690248713,0.806372358661049,5.483673469387755,0.13351657241653817,0.3574310409632427
no_misreport,0.2,0.8,980,0.8,0.7738061385414777,0.8238510452978721,6.021428571428571,0.14006212550299418,0.33052920427895016
no_misreport,0.2,0.85,980,0.8081632653061225,0.7823263946968293,0.831593569655156,6.447959183673469,0.14304778066606055,0.3119715718138364
no_misreport,0.2,0.9,980,0.8193877551020409,0.7940695698324289,0.8422117177244299,6.95,0.14460501430597875,0.2890592396938525
no_misreport,0.2,0.95,980,0.8326530612244898,0.807992330508556,0.8547159753813353,7.642857142857143,0.15002082321103943,0.25818929150514613
no_misreport,0.3,0.6,980,0.6459183673469387,0.6154594952164694,0.6752377064468877,4.869387755102041,0.12224166818266281,0.5659571653782655
no_misreport,0.3,0.7,980,0.6857142857142857,0.6559714239410449,0.7140068327214096,5.6295918367346935,0.13418480575581357,0.5182901661145362
no_misreport,0.3,0.8,980,0.7020408163265306,0.6726616261680511,0.7298421915196742,6.239795918367347,0.14196018691181686,0.49747667882247676
no_misreport,0.3,0.85,980,0.7071428571428572,0.6778861038453677,0.7347819516627548,6.764285714285714,0.14692655136227192,0.49291557798232294
no_misreport,0.3,0.9,980,0.7183673469387755,0.689395161424216,0.74563421728878,7.376530612244898,0.15056488181534897,0.4694112115526202
no_misreport,0.3,0.95,980,0.7346938775510204,0.706174246669102,0.761380693069165,8.262244897959183,0.158520344321974,0.4277502839102151
