noise_rate,candidate_strategy,reference_strategy,candidate_threshold,candidate_questions,candidate_accuracy,reference_threshold_low,reference_threshold_high,reference_accuracy_at_same_questions,reference_minus_candidate_accuracy,reference_discretely_dominates
0.0,joint_new_verify_stop,full_two_layer,0.6,6.347619047619048,0.9608843537414966,0.7,0.8,0.9467188992746004,-0.01416545446689621,False
0.0,joint_new_verify_stop,full_two_layer,0.7,6.348639455782314,0.9608843537414966,0.7,0.8,0.9467549052083784,-0.01412944853311826,False
0.0,joint_new_verify_stop,full_two_layer,0.8,6.357823129251701,0.9608843537414966,0.7,0.8,0.9470789586123792,-0.013805395129117382,False
0.0,joint_new_verify_stop,full_two_layer,0.85,6.372108843537415,0.9608843537414966,0.7,0.8,0.9475830416852697,-0.013301312056226866,False
0.0,joint_new_verify_stop,full_two_layer,0.9,6.372108843537415,0.9608843537414966,0.7,0.8,0.9475830416852697,-0.013301312056226866,False
0.0,joint_new_verify_stop,full_two_layer,0.95,6.372108843537415,0.9608843537414966,0.7,0.8,0.9475830416852697,-0.013301312056226866,False
0.1,joint_new_verify_stop,full_two_layer,0.6,7.355782312925171,0.9037414965986394,0.8,0.85,0.882763519146925,-0.02097797745171448,False
0.1,joint_new_verify_stop,full_two_layer,0.7,7.3598639455782315,0.9040816326530612,0.8,0.85,0.882833617443855,-0.02124801520920616,False
0.1,joint_new_verify_stop,full_two_layer,0.8,7.366666666666666,0.9040816326530612,0.8,0.85,0.8829504479387383,-0.021131184714322848,False
0.1,joint_new_verify_stop,full_two_layer,0.85,7.385714285714286,0.9040816326530612,0.8,0.85,0.8832775733244117,-0.020804059328649482,False
0.1,joint_new_verify_stop,full_two_layer,0.9,7.385714285714286,0.9040816326530612,0.8,0.85,0.8832775733244117,-0.020804059328649482,False
0.1,joint_new_verify_stop,full_two_layer,0.95,7.385714285714286,0.9040816326530612,0.8,0.85,0.8832775733244117,-0.020804059328649482,False
0.2,joint_new_verify_stop,full_two_layer,0.6,8.323809523809523,0.8377551020408164,0.85,0.9,0.7949342599470386,-0.04282084209377779,False
0.2,joint_new_verify_stop,full_two_layer,0.7,8.335374149659865,0.8377551020408164,0.85,0.9,0.7951340190610482,-0.04262108297976819,False
0.2,joint_new_verify_stop,full_two_layer,0.8,8.360544217687075,0.8377551020408164,0.85,0.9,0.795568788897422,-0.04218631314339438,False
0.2,joint_new_verify_stop,full_two_layer,0.85,8.378231292517006,0.8377551020408164,0.85,0.9,0.7958743028364954,-0.04188079920432097,False
0.2,joint_new_verify_stop,full_two_layer,0.9,8.378231292517006,0.8377551020408164,0.85,0.9,0.7958743028364954,-0.04188079920432097,False
0.2,joint_new_verify_stop,full_two_layer,0.95,8.378231292517006,0.8377551020408164,0.85,0.9,0.7958743028364954,-0.04188079920432097,False
0.3,joint_new_verify_stop,full_two_layer,0.6,9.283333333333333,0.7605442176870749,0.9,0.95,0.7207711464098654,-0.039773071277209526,False
0.3,joint_new_verify_stop,full_two_layer,0.7,9.293197278911565,0.7605442176870749,0.9,0.95,0.7208539671116138,-0.03969025057546116,False
0.3,joint_new_verify_stop,full_two_layer,0.8,9.320748299319728,0.7602040816326531,0.9,0.95,0.7210852938992558,-0.039118787733397276,False
0.3,joint_new_verify_stop,full_two_layer,0.85,9.34047619047619,0.7602040816326531,0.9,0.95,0.7212509353027525,-0.038953146329900545,False
0.3,joint_new_verify_stop,full_two_layer,0.9,9.34047619047619,0.7602040816326531,0.9,0.95,0.7212509353027525,-0.038953146329900545,False
0.3,joint_new_verify_stop,full_two_layer,0.95,9.34047619047619,0.7602040816326531,0.9,0.95,0.7212509353027525,-0.038953146329900545,False
