noise_group,target,events,positives,prevalence,surprisal_auroc,surprisal_average_precision,gate_auroc,gate_average_precision,gate_brier_score,gate_expected_calibration_error,activation_threshold,activations,activation_precision,activation_recall,activation_false_positive_rate
all,latent_misreport,58800,2685,0.04566326530612245,0.77786602764906,0.26430002040762907,0.6428711390266497,0.2320937771092961,0.04267186419093781,0.03842904857155522,0.01,1613,0.44389336639801613,0.26666666666666666,0.01598503074044373
all,wrong_report,58800,3245,0.05518707482993197,0.804389295356744,0.35979964597414954,0.6214940676371324,0.2980520870048834,0.05135768464387978,0.047952858095364745,0.01,1613,0.5573465592064476,0.27704160246533127,0.012852128521285212
all,harmful_misreport,58800,2282,0.03880952380952381,0.7937502262082498,0.2795559874702311,0.6992091961178307,0.2599183615945483,0.03589623652020205,0.031575307074956586,0.01,1613,0.44141351518908867,0.31200701139351444,0.0159418238437312
0.00,latent_misreport,14700,0,0.0,,,,,9.764163226086424e-05,0.005646781719474132,0.01,198,0.0,,0.013469387755102041
0.00,wrong_report,14700,141,0.009591836734693878,0.8448957263158613,0.3107110460164666,0.6760345164381273,0.2919007073784224,0.008829503159330763,0.003945055015219746,0.01,198,0.22727272727272727,0.3191489361702128,0.010508963527714816
0.00,harmful_misreport,14700,0,0.0,,,,,9.764163226086424e-05,0.005646781719474132,0.01,198,0.0,,0.013469387755102041
0.10,latent_misreport,14700,442,0.030068027210884352,0.8105743128093842,0.2655397431020217,0.6498010325551933,0.2407422299935531,0.027802470320143022,0.023206262493386032,0.01,345,0.39420289855072466,0.3076923076923077,0.01465843736849488
0.10,wrong_report,14700,590,0.04013605442176871,0.831646686446684,0.38396798605349725,0.6424773270549796,0.3275986694952461,0.03697099245059294,0.033274289704270384,0.01,345,0.5420289855072464,0.3169491525423729,0.011197732104890149
0.10,harmful_misreport,14700,382,0.02598639455782313,0.8305770973307132,0.28529439744886803,0.7067398229739009,0.2717264437013965,0.023761717352405648,0.019124629840324807,0.01,345,0.39420289855072466,0.35602094240837695,0.014597010755692136
0.20,latent_misreport,14700,876,0.05959183673469388,0.7678501355593608,0.30946829407127247,0.6561794787438694,0.26698076365444584,0.055306011909006456,0.051581104757838794,0.01,497,0.4969818913480885,0.2819634703196347,0.01808449074074074
0.20,wrong_report,14700,998,0.06789115646258503,0.795423096960232,0.38532828993170304,0.635272734931255,0.316220972938217,0.0628151361406713,0.05988042448572995,0.01,497,0.5855130784708249,0.29158316633266534,0.015034301561815793
0.20,harmful_misreport,14700,739,0.050272108843537416,0.7831959685879251,0.32613422873448716,0.7180723044545413,0.2973619657874061,0.04611485295364938,0.04226137686668233,0.01,497,0.49295774647887325,0.33152909336941816,0.018050282931022132
0.30,latent_misreport,14700,1367,0.09299319727891156,0.7177142852126533,0.30721436804478014,0.6776239175547787,0.28657741440922546,0.08748133290234092,0.08457560875447019,0.01,573,0.581151832460733,0.24359912216532553,0.01800045001125028
0.30,wrong_report,14700,1516,0.10312925170068027,0.745827626274432,0.37624069435461915,0.6393998001895638,0.32071699854460284,0.09681510682492411,0.09471166317623889,0.01,573,0.6561954624781849,0.24802110817941952,0.01494235436893204
0.30,harmful_misreport,14700,1161,0.0789795918367347,0.7326530896579181,0.3193842272367287,0.7274341410360181,0.31034303897586324,0.07361073414249233,0.07056200331229331,0.01,573,0.5776614310645725,0.285099052540913,0.0178742890907748
