strategy,noise_rate,posterior_threshold,cases,average_primary_questions,average_clarifications,clarification_rate,harmful_reports,detection_precision,detection_recall,mitigation_rate,discarded_correct_reports_per_case
retro_utility_u050_b1,0.0,0.6,980,4.298979591836734,0.42244897959183675,0.09826726798006172,0,0.0,,,0.00816326530612245
retro_utility_u050_b1,0.0,0.7,980,4.719387755102041,0.39591836734693875,0.08389189189189189,0,0.0,,,0.006122448979591836
retro_utility_u050_b1,0.0,0.8,980,5.1112244897959185,0.37755102040816324,0.07386703932920742,0,0.0,,,0.00510204081632653
retro_utility_u050_b1,0.0,0.85,980,5.441836734693878,0.3520408163265306,0.06469154322145135,0,0.0,,,0.00510204081632653
retro_utility_u050_b1,0.0,0.9,980,5.83469387755102,0.28469387755102044,0.04879328436516264,0,0.0,,,0.004081632653061225
retro_utility_u050_b1,0.0,0.95,980,6.364285714285714,0.20918367346938777,0.032868366201699535,0,0.0,,,0.003061224489795918
retro_utility_u050_b1,0.1,0.6,980,4.8153061224489795,0.46530612244897956,0.09663064208518754,140,0.10526315789473684,0.34285714285714286,0.9791666666666666,0.0326530612244898
retro_utility_u050_b1,0.1,0.7,980,5.2693877551020405,0.4520408163265306,0.08578621223857474,149,0.10158013544018059,0.30201342281879195,0.9555555555555556,0.03163265306122449
retro_utility_u050_b1,0.1,0.8,980,5.683673469387755,0.42346938775510207,0.07450628366247755,156,0.10361445783132531,0.27564102564102566,0.9069767441860465,0.025510204081632654
retro_utility_u050_b1,0.1,0.85,980,6.089795918367347,0.3979591836734694,0.0653485254691689,170,0.11282051282051282,0.25882352941176473,0.9090909090909091,0.024489795918367346
retro_utility_u050_b1,0.1,0.9,980,6.504081632653061,0.33979591836734696,0.05224348917477251,184,0.13213213213213212,0.2391304347826087,0.8863636363636364,0.02142857142857143
retro_utility_u050_b1,0.1,0.95,980,7.122448979591836,0.27448979591836736,0.03853868194842407,204,0.16356877323420074,0.21568627450980393,0.8636363636363636,0.013265306122448979
retro_utility_u050_b1,0.2,0.6,980,5.393877551020408,0.5020408163265306,0.09307604994324631,258,0.1991869918699187,0.3798449612403101,0.9183673469387755,0.05714285714285714
retro_utility_u050_b1,0.2,0.7,980,5.96734693877551,0.4775510204081633,0.08002735978112176,286,0.2094017094017094,0.34265734265734266,0.9285714285714286,0.05408163265306123
retro_utility_u050_b1,0.2,0.8,980,6.440816326530612,0.4418367346938776,0.06859949302915082,309,0.21478060046189376,0.30097087378640774,0.9354838709677419,0.04795918367346939
retro_utility_u050_b1,0.2,0.85,980,6.825510204081633,0.4163265306122449,0.06099566452384512,326,0.22549019607843138,0.2822085889570552,0.9239130434782609,0.044897959183673466
retro_utility_u050_b1,0.2,0.9,980,7.220408163265306,0.35714285714285715,0.04946297343131713,352,0.24285714285714285,0.24147727272727273,0.9176470588235294,0.03469387755102041
retro_utility_u050_b1,0.2,0.95,980,7.728571428571429,0.286734693877551,0.03710060734090309,366,0.24555160142348753,0.1885245901639344,0.9130434782608695,0.027551020408163266
retro_utility_u050_b1,0.3,0.6,980,5.545918367346939,0.5040816326530613,0.09089236430542778,443,0.27125506072874495,0.30248306997742663,0.8880597014925373,0.06938775510204082
retro_utility_u050_b1,0.3,0.7,980,6.275510204081633,0.5081632653061224,0.08097560975609756,491,0.29116465863453816,0.2953156822810591,0.896551724137931,0.07653061224489796
retro_utility_u050_b1,0.3,0.8,980,6.768367346938776,0.47551020408163264,0.07025478667269712,515,0.2939914163090129,0.26601941747572816,0.8978102189781022,0.06326530612244897
retro_utility_u050_b1,0.3,0.85,980,7.209183673469388,0.45102040816326533,0.06256192498230714,555,0.3054298642533937,0.24324324324324326,0.8962962962962963,0.05714285714285714
retro_utility_u050_b1,0.3,0.9,980,7.711224489795918,0.41020408163265304,0.05319571258435887,590,0.3308457711442786,0.22542372881355932,0.8947368421052632,0.053061224489795916
retro_utility_u050_b1,0.3,0.95,980,8.335714285714285,0.3622448979591837,0.04345697147753703,645,0.35774647887323946,0.19689922480620156,0.9212598425196851,0.04693877551020408
