strategy,noise_rate,posterior_threshold,cases,accuracy,accuracy_ci_low,accuracy_ci_high,average_questions,questions_standard_error,brier_score
retro_utility_u050_b1,0.0,0.6,980,0.8673469387755102,0.8446683446804867,0.8871567783881048,4.7214285714285715,0.11644708218230006,0.2148556664197825
retro_utility_u050_b1,0.0,0.7,980,0.9102040816326531,0.8906661869934447,0.9265385337664827,5.115306122448979,0.11857814800660554,0.1519510916802776
retro_utility_u050_b1,0.0,0.8,980,0.9377551020408164,0.9208523661448661,0.9512392388452057,5.488775510204082,0.12291948944608166,0.10902709358573466
retro_utility_u050_b1,0.0,0.85,980,0.9469387755102041,0.9310783849037396,0.959308848163047,5.793877551020408,0.12542457368139318,0.09134305188871641
retro_utility_u050_b1,0.0,0.9,980,0.9551020408163265,0.9402636348062688,0.9663863787731529,6.119387755102041,0.1281538068159884,0.07493145563691522
retro_utility_u050_b1,0.0,0.95,980,0.9642857142857143,0.9507357236974899,0.9742099179586466,6.573469387755102,0.13302815964258938,0.05745899363444214
retro_utility_u050_b1,0.1,0.6,980,0.8153061224489796,0.7897954809324265,0.8383544163681146,5.280612244897959,0.13323198489826044,0.29480634031167247
retro_utility_u050_b1,0.1,0.7,980,0.8469387755102041,0.8230449149368454,0.8681232568501579,5.7214285714285715,0.13456607263734632,0.24369836664325972
retro_utility_u050_b1,0.1,0.8,980,0.8775510204081632,0.8555401719553245,0.8966134267540612,6.107142857142857,0.13802977152015383,0.196656734566312
retro_utility_u050_b1,0.1,0.85,980,0.8877551020408163,0.8664577256175567,0.9060243487326232,6.487755102040817,0.1412550584072649,0.1776520592234213
retro_utility_u050_b1,0.1,0.9,980,0.8969387755102041,0.8763270933430806,0.9144506090838141,6.843877551020408,0.14427544223930366,0.16150892028131483
retro_utility_u050_b1,0.1,0.95,980,0.9040816326530612,0.8840350101160812,0.9209726252593695,7.396938775510204,0.14873684030465872,0.14446019631585894
retro_utility_u050_b1,0.2,0.6,980,0.7836734693877551,0.7568133916335784,0.8083182311805006,5.895918367346939,0.14359642412367082,0.3392022049454068
retro_utility_u050_b1,0.2,0.7,980,0.8153061224489796,0.7897954809324265,0.8383544163681146,6.444897959183673,0.1464917537363125,0.2882822094489436
retro_utility_u050_b1,0.2,0.8,980,0.8346938775510204,0.8101388267483618,0.8566351742696883,6.88265306122449,0.14968210484027006,0.2602229048723208
retro_utility_u050_b1,0.2,0.85,980,0.8377551020408164,0.8133609367677969,0.8595116069424916,7.2418367346938775,0.15064654735570013,0.2491397307971516
retro_utility_u050_b1,0.2,0.9,980,0.8418367346938775,0.8176615998812947,0.8633423340853114,7.577551020408163,0.15171210227509005,0.23763893018280588
retro_utility_u050_b1,0.2,0.95,980,0.8520408163265306,0.8284368639569605,0.8728955456504398,8.01530612244898,0.1517589854982903,0.22061916789147368
retro_utility_u050_b1,0.3,0.6,980,0.6887755102040817,0.6590976271161599,0.716979172238533,6.05,0.14285914721625959,0.4880034555951898
retro_utility_u050_b1,0.3,0.7,980,0.7275510204081632,0.6988276347994109,0.7544973719902999,6.783673469387755,0.14969126486427384,0.4366487975407922
retro_utility_u050_b1,0.3,0.8,980,0.7438775510204082,0.7156334601958054,0.7702171076191764,7.243877551020408,0.154175242767474,0.4047210344602072
retro_utility_u050_b1,0.3,0.85,980,0.746938775510204,0.7187900053862925,0.7731591051209273,7.660204081632653,0.15607858513851863,0.3978995133588754
retro_utility_u050_b1,0.3,0.9,980,0.7479591836734694,0.719842579656147,0.7741393784151522,8.121428571428572,0.15760120671550737,0.3932704389228097
retro_utility_u050_b1,0.3,0.95,980,0.7540816326530613,0.7261622025015371,0.780016840954239,8.69795918367347,0.1601572657397372,0.3853429844473519
