strategy,noise_rate,cases,top1_accuracy,top3_accuracy,average_new_questions,average_verification_questions,average_total_atomic_questions,average_interaction_turns,brier_score,expected_calibration_error,unnecessary_verification_rate,conflict_resolution_rate,premature_stop_rate,uncertain_output_rate
full_two_layer,0.0,980,0.8989795918367347,0.9581632653061225,5.394897959183673,0.0,5.394897959183673,5.394897959183673,0.17575683198221925,0.1176928359607832,,,0.07448979591836735,0.0
full_two_layer,0.1,980,0.8346938775510204,0.9112244897959184,5.873469387755102,0.0,5.873469387755102,5.873469387755102,0.26971339163398084,0.07573215837480787,,,0.11836734693877551,0.0
full_two_layer,0.2,980,0.7275510204081632,0.8479591836734693,6.204081632653061,0.0,6.204081632653061,6.204081632653061,0.41437813926318484,0.0491061942004285,,,0.19489795918367347,0.0
full_two_layer,0.3,980,0.6581632653061225,0.7928571428571428,6.68265306122449,0.0,6.68265306122449,6.68265306122449,0.5082366710669146,0.0676805488916043,,,0.23469387755102042,0.0
joint_new_verify_stop,0.0,980,0.9612244897959183,0.9816326530612245,6.348979591836735,0.03571428571428571,6.384693877551021,6.384693877551021,0.05748675814781946,0.022563588801152622,0.9714285714285714,0.02857142857142857,0.009183673469387756,0.006122448979591836
joint_new_verify_stop,0.1,980,0.9,0.9489795918367347,7.207142857142857,0.22959183673469388,7.436734693877551,7.436734693877551,0.14871487597053593,0.02838530200572503,0.7777777777777778,0.21333333333333335,0.026530612244897958,0.009183673469387756
joint_new_verify_stop,0.2,980,0.8387755102040816,0.9122448979591836,8.05204081632653,0.34183673469387754,8.393877551020408,8.393877551020408,0.23235668580786353,0.024649480336215352,0.6597014925373135,0.3253731343283582,0.03775510204081633,0.004081632653061225
joint_new_verify_stop,0.3,980,0.7612244897959184,0.8642857142857143,8.888775510204082,0.41836734693877553,9.307142857142857,9.307142857142857,0.32903023452116514,0.04102011160426764,0.5585365853658537,0.4097560975609756,0.04897959183673469,0.003061224489795918
oracle_select_same_channel,0.0,980,0.9704081632653061,0.9877551020408163,6.081632653061225,0.053061224489795916,6.134693877551021,6.134693877551021,0.04904401814335835,0.030822317527371575,0.0,0.9807692307692307,0.009183673469387756,0.0
oracle_select_same_channel,0.1,980,0.9357142857142857,0.9693877551020408,6.9918367346938775,0.21224489795918366,7.204081632653061,7.204081632653061,0.0891017860106675,0.0367093205805614,0.0,0.9711538461538461,0.009183673469387756,0.0010204081632653062
oracle_select_same_channel,0.2,980,0.8857142857142857,0.9479591836734694,7.673469387755102,0.3551020408163265,8.028571428571428,8.028571428571428,0.16427489081699717,0.03694952079614877,0.0,0.9396551724137931,0.019387755102040816,0.0010204081632653062
oracle_select_same_channel,0.3,980,0.8326530612244898,0.923469387755102,8.636734693877552,0.5061224489795918,9.142857142857142,9.142857142857142,0.22302872167795137,0.031042944955594495,0.0,0.9153225806451613,0.02142857142857143,0.0020408163265306124
oracle_verify,0.0,980,0.9714285714285714,0.9897959183673469,5.987755102040817,0.053061224489795916,6.040816326530612,6.040816326530612,0.04632472149725501,0.02868577692848785,0.0,1.0,0.009183673469387756,0.0
oracle_verify,0.1,980,0.9489795918367347,0.9755102040816327,6.612244897959184,0.21224489795918366,6.8244897959183675,6.8244897959183675,0.07576557150994033,0.029584085748135806,0.0,1.0,0.011224489795918367,0.0
oracle_verify,0.2,980,0.9153061224489796,0.9591836734693877,7.25,0.3551020408163265,7.605102040816327,7.605102040816327,0.12036612728915706,0.038870428595524135,0.0,1.0,0.0163265306122449,0.0010204081632653062
oracle_verify,0.3,980,0.8693877551020408,0.9295918367346939,7.8244897959183675,0.5061224489795918,8.33061224489796,8.33061224489796,0.1957108589362917,0.030893786762025744,0.0,1.0,0.024489795918367346,0.003061224489795918
