noise_group,target,events,positives,prevalence,surprisal_auroc,surprisal_average_precision,gate_auroc,gate_average_precision,gate_brier_score,gate_expected_calibration_error,activation_threshold,activations,activation_precision,activation_recall,activation_false_positive_rate
all,latent_misreport,58800,2637,0.04484693877551021,0.7798014698413823,0.25627726914226623,0.6387333894609311,0.2210835973700872,0.04197507029450044,0.037587602586653446,0.01,1654,0.4238210399032648,0.2658323852863102,0.016968466784181756
all,wrong_report,58800,3165,0.0538265306122449,0.8043502880927667,0.3595673773862046,0.6375773941841366,0.3012855845989592,0.05004514142444904,0.046567194423388136,0.01,1654,0.5544135429262395,0.28973143759873615,0.013247056708906264
all,harmful_misreport,58800,2235,0.03801020408163265,0.7921107173924952,0.2704635227188915,0.6993655969029314,0.24845804330752824,0.03521191661552453,0.03075086789277589,0.01,1654,0.42200725513905685,0.3123042505592841,0.016900910456996376
0.00,latent_misreport,14700,0,0.0,,,,,0.0001076137735049692,0.005703164365037502,0.01,198,0.0,,0.013469387755102041
0.00,wrong_report,14700,139,0.00945578231292517,0.8606346706166418,0.32839944382299646,0.6866185370500386,0.32842327410576144,0.00858349452566674,0.0037526179478876683,0.01,198,0.25757575757575757,0.3669064748201439,0.010095460476615617
0.00,harmful_misreport,14700,0,0.0,,,,,0.0001076137735049692,0.005703164365037502,0.01,198,0.0,,0.013469387755102041
0.10,latent_misreport,14700,422,0.028707482993197277,0.7903634431787478,0.21160012311399803,0.6313123660236243,0.18413606232089108,0.02688025866579643,0.021879269429115902,0.01,362,0.32044198895027626,0.27488151658767773,0.017229303824064995
0.10,wrong_report,14700,582,0.03959183673469388,0.8202132468165959,0.38014881715818594,0.6429929815901223,0.32278220191219814,0.036604256946619965,0.0327636231706125,0.01,362,0.5165745856353591,0.32130584192439865,0.012395523445247202
0.10,harmful_misreport,14700,361,0.0245578231292517,0.798565560983846,0.22433033863772248,0.6915197863216739,0.20828116365986554,0.02277233876779265,0.017729609565170324,0.01,362,0.32044198895027626,0.32132963988919666,0.017156008089824953
0.20,latent_misreport,14700,874,0.05945578231292517,0.7641675005569383,0.2951990371887886,0.6592933305439524,0.26369002600946817,0.05529958815066057,0.05155646470923021,0.01,500,0.49,0.2803203661327231,0.018443512223347315
0.20,wrong_report,14700,1019,0.06931972789115647,0.7918654188215012,0.3842051925558234,0.6399283434207695,0.3155320812651341,0.06433480440513964,0.06142041028746151,0.01,500,0.59,0.28949950932286556,0.014984284774504787
0.20,harmful_misreport,14700,745,0.05068027210884354,0.7781004619354156,0.3129190451807735,0.7178725962405527,0.29436367120703677,0.04661189138506688,0.042780954505148586,0.01,500,0.49,0.3288590604026846,0.01827302042278753
0.30,latent_misreport,14700,1341,0.09122448979591836,0.7325774840925625,0.3175511466940078,0.6717395077116372,0.2870684026860334,0.0856128205880398,0.08261784057330514,0.01,594,0.5723905723905723,0.2535421327367636,0.019013399206527434
0.30,wrong_report,14700,1425,0.09693877551020408,0.7511866256979549,0.37328589045647514,0.6684838272706247,0.32439994446558734,0.09065800982036981,0.08833212628759085,0.01,594,0.6464646464646465,0.2694736842105263,0.015819209039548022
0.30,harmful_misreport,14700,1129,0.07680272108843537,0.7448368025942883,0.32898249369579824,0.7311347615816277,0.3134067957077662,0.0713558225357336,0.06819607186582215,0.01,594,0.5673400673400674,0.29849424269264835,0.018937440129688305
