strategy,noise_rate,cases,top1_accuracy,top3_accuracy,average_new_questions,average_verification_questions,average_total_atomic_questions,average_interaction_turns,brier_score,expected_calibration_error,unnecessary_verification_rate,conflict_resolution_rate,premature_stop_rate,uncertain_output_rate
full_two_layer,0.0,980,0.9326530612244898,0.9714285714285714,5.866326530612245,0.0,5.866326530612245,5.866326530612245,0.12460248388998624,0.09617975465343243,,,0.04387755102040816,0.0
full_two_layer,0.1,980,0.8612244897959184,0.936734693877551,6.4346938775510205,0.0,6.4346938775510205,6.4346938775510205,0.22656120026592946,0.04767647730329909,,,0.08469387755102041,0.0
full_two_layer,0.2,980,0.763265306122449,0.863265306122449,6.974489795918367,0.0,6.974489795918367,6.974489795918367,0.36448165682843153,0.03115033525222995,,,0.14387755102040817,0.0
full_two_layer,0.3,980,0.6887755102040817,0.8010204081632653,7.540816326530612,0.0,7.540816326530612,7.540816326530612,0.466036716960628,0.07530742953451246,,,0.17755102040816326,0.0
joint_new_verify_stop,0.0,980,0.960204081632653,0.9877551020408163,6.301020408163265,0.030612244897959183,6.331632653061225,6.331632653061225,0.06186178192497051,0.020372676711795053,0.9333333333333333,0.06666666666666667,0.014285714285714285,0.007142857142857143
joint_new_verify_stop,0.1,980,0.9010204081632653,0.9612244897959183,7.086734693877551,0.18877551020408162,7.275510204081633,7.275510204081633,0.15306293219835201,0.02713112517642313,0.7891891891891892,0.21081081081081082,0.0326530612244898,0.009183673469387756
joint_new_verify_stop,0.2,980,0.8285714285714286,0.9030612244897959,7.997959183673469,0.3173469387755102,8.31530612244898,8.31530612244898,0.24805254200170232,0.03086276532825536,0.7009646302250804,0.2829581993569132,0.04591836734693878,0.00510204081632653
joint_new_verify_stop,0.3,980,0.7622448979591837,0.8571428571428571,9.020408163265307,0.413265306122449,9.433673469387756,9.433673469387756,0.33939124872565113,0.03898641766840357,0.5925925925925926,0.38271604938271603,0.05204081632653061,0.004081632653061225
oracle_select_same_channel,0.0,980,0.9734693877551021,0.9908163265306122,6.085714285714285,0.044897959183673466,6.130612244897959,6.130612244897959,0.04437335523371809,0.032341391451852754,0.0,1.0,0.009183673469387756,0.0
oracle_select_same_channel,0.1,980,0.95,0.9795918367346939,6.881632653061224,0.22653061224489796,7.108163265306122,7.108163265306122,0.07896548914816107,0.04067975670508394,0.0,0.954954954954955,0.009183673469387756,0.003061224489795918
oracle_select_same_channel,0.2,980,0.8928571428571429,0.9459183673469388,7.831632653061225,0.3653061224489796,8.196938775510205,8.196938775510205,0.1521091776723107,0.044960713129164824,0.0,0.9441340782122905,0.013265306122448979,0.003061224489795918
oracle_select_same_channel,0.3,980,0.8204081632653061,0.9122448979591836,8.773469387755101,0.4989795918367347,9.272448979591836,9.272448979591836,0.23172866535905995,0.032742273113054166,0.0,0.9284253578732107,0.02142857142857143,0.0020408163265306124
oracle_verify,0.0,980,0.9744897959183674,0.9918367346938776,6.023469387755102,0.044897959183673466,6.068367346938776,6.068367346938776,0.04290091529165479,0.029559721203114116,0.0,1.0,0.009183673469387756,0.0
oracle_verify,0.1,980,0.95,0.9836734693877551,6.575510204081633,0.22653061224489796,6.802040816326531,6.802040816326531,0.07201659862431965,0.03262250004045317,0.0,1.0,0.01020408163265306,0.003061224489795918
oracle_verify,0.2,980,0.9102040816326531,0.9551020408163265,7.173469387755102,0.3653061224489796,7.538775510204082,7.538775510204082,0.13069866003802175,0.028404075712275562,0.0,1.0,0.02142857142857143,0.003061224489795918
oracle_verify,0.3,980,0.8591836734693877,0.9244897959183673,8.024489795918367,0.4989795918367347,8.523469387755101,8.523469387755101,0.19834097007412282,0.02177516524170986,0.0,1.0,0.030612244897959183,0.003061224489795918
