strategy,noise_rate,cases,top1_accuracy,top3_accuracy,average_new_questions,average_verification_questions,average_total_atomic_questions,average_interaction_turns,brier_score,expected_calibration_error,unnecessary_verification_rate,conflict_resolution_rate,premature_stop_rate,uncertain_output_rate
full_two_layer,0.0,980,0.9295918367346939,0.9734693877551021,5.884693877551021,0.0,5.884693877551021,5.884693877551021,0.1256344171467749,0.09197921865034847,,,0.044897959183673466,0.0
full_two_layer,0.1,980,0.8581632653061224,0.9224489795918367,6.398979591836735,0.0,6.398979591836735,6.398979591836735,0.22923317438410473,0.04757474744195218,,,0.09183673469387756,0.0
full_two_layer,0.2,980,0.7846938775510204,0.8765306122448979,7.0193877551020405,0.0,7.0193877551020405,7.0193877551020405,0.3299268605795513,0.01546921402642527,,,0.12244897959183673,0.0
full_two_layer,0.3,980,0.6959183673469388,0.813265306122449,7.316326530612245,0.0,7.316326530612245,7.316326530612245,0.47429012999240683,0.0825742983145421,,,0.19795918367346937,0.0
joint_new_verify_stop,0.0,980,0.9612244897959183,0.9836734693877551,6.3040816326530615,0.025510204081632654,6.329591836734694,6.329591836734694,0.060922430774983584,0.01841411403539279,0.96,0.04,0.012244897959183673,0.01020408163265306
joint_new_verify_stop,0.1,980,0.9112244897959184,0.95,7.153061224489796,0.21122448979591837,7.364285714285714,7.364285714285714,0.13439327216848188,0.022427674539904362,0.7729468599033816,0.21256038647342995,0.026530612244897958,0.006122448979591836
joint_new_verify_stop,0.2,980,0.8459183673469388,0.9071428571428571,7.960204081632653,0.32448979591836735,8.284693877551021,8.284693877551021,0.21256874798465436,0.017687387830995775,0.6918238993710691,0.2830188679245283,0.03163265306122449,0.00510204081632653
joint_new_verify_stop,0.3,980,0.7581632653061224,0.860204081632653,8.729591836734693,0.4030612244897959,9.13265306122449,9.13265306122449,0.34093955771218215,0.050255323034827125,0.5645569620253165,0.3949367088607595,0.06020408163265306,0.006122448979591836
oracle_select_same_channel,0.0,980,0.9734693877551021,0.9897959183673469,6.052040816326531,0.05918367346938776,6.1112244897959185,6.1112244897959185,0.043954320196182686,0.03130291579759803,0.0,0.9827586206896551,0.00816326530612245,0.0010204081632653062
oracle_select_same_channel,0.1,980,0.936734693877551,0.9724489795918367,6.953061224489796,0.22346938775510203,7.176530612244898,7.176530612244898,0.08871507439346421,0.03568056938963564,0.0,0.9634703196347032,0.009183673469387756,0.0010204081632653062
oracle_select_same_channel,0.2,980,0.9020408163265307,0.9479591836734694,7.75,0.36122448979591837,8.111224489795918,8.111224489795918,0.13788423553803172,0.04148826521363742,0.0,0.9322033898305084,0.011224489795918367,0.003061224489795918
oracle_select_same_channel,0.3,980,0.8408163265306122,0.9183673469387755,8.573469387755102,0.4928571428571429,9.066326530612244,9.066326530612244,0.22295625215008577,0.029726901157475588,0.0,0.9026915113871635,0.024489795918367346,0.003061224489795918
oracle_verify,0.0,980,0.9755102040816327,0.9918367346938776,5.973469387755102,0.05918367346938776,6.03265306122449,6.03265306122449,0.04184999569770035,0.029923104349878278,0.0,1.0,0.00816326530612245,0.0010204081632653062
oracle_verify,0.1,980,0.95,0.9785714285714285,6.555102040816327,0.22346938775510203,6.7785714285714285,6.7785714285714285,0.07546773233374135,0.03471493768610676,0.0,1.0,0.01020408163265306,0.0010204081632653062
oracle_verify,0.2,980,0.9071428571428571,0.9612244897959183,7.1479591836734695,0.36122448979591837,7.509183673469388,7.509183673469388,0.13468739916539688,0.01654001412507469,0.0,1.0,0.026530612244897958,0.003061224489795918
oracle_verify,0.3,980,0.8653061224489796,0.936734693877551,7.738775510204082,0.4928571428571429,8.231632653061224,8.231632653061224,0.19116493899575973,0.015283044183812064,0.0,1.0,0.027551020408163266,0.003061224489795918
