strategy,noise_rate,cases,top1_accuracy,top3_accuracy,average_new_questions,average_verification_questions,average_total_atomic_questions,average_interaction_turns,brier_score,expected_calibration_error,unnecessary_verification_rate,conflict_resolution_rate,premature_stop_rate,uncertain_output_rate
full_two_layer,0.0,980,0.9479591836734694,0.9816326530612245,6.364285714285714,0.0,6.364285714285714,6.364285714285714,0.0901503305427993,0.07561953611839359,,,0.022448979591836733,0.0
full_two_layer,0.1,980,0.8755102040816326,0.9346938775510204,6.968367346938775,0.0,6.968367346938775,6.968367346938775,0.20100567867455416,0.038377247463605754,,,0.06224489795918367,0.0
full_two_layer,0.2,980,0.7979591836734694,0.8877551020408163,7.654081632653061,0.0,7.654081632653061,7.654081632653061,0.3004076613919259,0.027517288849708083,,,0.08877551020408163,0.0
full_two_layer,0.3,980,0.7142857142857143,0.8306122448979592,8.08265306122449,0.0,8.08265306122449,8.08265306122449,0.44146239295715795,0.08626214756821364,,,0.1520408163265306,0.0
joint_new_verify_stop,0.0,980,0.9612244897959183,0.9836734693877551,6.312244897959184,0.025510204081632654,6.337755102040816,6.337755102040816,0.06102904540017906,0.018255642034347135,0.96,0.04,0.012244897959183673,0.011224489795918367
joint_new_verify_stop,0.1,980,0.9112244897959184,0.95,7.162244897959184,0.21122448979591837,7.373469387755102,7.373469387755102,0.1345722444474321,0.022398020391494668,0.7729468599033816,0.21256038647342995,0.026530612244897958,0.007142857142857143
joint_new_verify_stop,0.2,980,0.8459183673469388,0.9071428571428571,7.992857142857143,0.32857142857142857,8.321428571428571,8.321428571428571,0.21328539186766052,0.017154776209751525,0.6956521739130435,0.2795031055900621,0.02959183673469388,0.012244897959183673
joint_new_verify_stop,0.3,980,0.7581632653061224,0.860204081632653,8.741836734693878,0.40408163265306124,9.145918367346939,9.145918367346939,0.3410195861775255,0.0528127667000396,0.5656565656565656,0.3939393939393939,0.058163265306122446,0.009183673469387756
oracle_select_same_channel,0.0,980,0.9734693877551021,0.9897959183673469,6.061224489795919,0.05918367346938776,6.1204081632653065,6.1204081632653065,0.04404018482518508,0.031250635914612086,0.0,0.9827586206896551,0.00816326530612245,0.0020408163265306124
oracle_select_same_channel,0.1,980,0.936734693877551,0.9724489795918367,6.96530612244898,0.22346938775510203,7.188775510204081,7.188775510204081,0.08892058694472378,0.0356436561784792,0.0,0.9634703196347032,0.009183673469387756,0.0020408163265306124
oracle_select_same_channel,0.2,980,0.9020408163265307,0.9479591836734694,7.788775510204082,0.3622448979591837,8.151020408163266,8.151020408163266,0.1387188089508909,0.04209784078955114,0.0,0.9323943661971831,0.009183673469387756,0.012244897959183673
oracle_select_same_channel,0.3,980,0.8408163265306122,0.9183673469387755,8.587755102040816,0.49489795918367346,9.08265306122449,9.08265306122449,0.22310899899864364,0.027048983992172544,0.0,0.9030927835051547,0.022448979591836733,0.006122448979591836
oracle_verify,0.0,980,0.9755102040816327,0.9918367346938776,5.981632653061224,0.05918367346938776,6.040816326530612,6.040816326530612,0.04195661032289583,0.02992048336641389,0.0,1.0,0.00816326530612245,0.0020408163265306124
oracle_verify,0.1,980,0.95,0.9785714285714285,6.570408163265306,0.22346938775510203,6.793877551020408,6.793877551020408,0.075733688127041,0.034750784146060365,0.0,1.0,0.01020408163265306,0.004081632653061225
oracle_verify,0.2,980,0.9071428571428571,0.9612244897959183,7.178571428571429,0.3622448979591837,7.540816326530612,7.540816326530612,0.13569696763160052,0.017072637548086796,0.0,1.0,0.025510204081632654,0.011224489795918367
oracle_verify,0.3,980,0.8653061224489796,0.936734693877551,7.763265306122449,0.49489795918367346,8.258163265306122,8.258163265306122,0.19134464319628697,0.013401770742564788,0.0,1.0,0.026530612244897958,0.00816326530612245
