case_id,diagnosis,noise_rate,state_kind,state_index,turn_index,n_reports,retrospective_error_prob,retrieval_impact,heuristic_verify_utility,error_prob_times_impact,current_risk,v_bayes,v_real,gross_brier_reduction,top1_before_correct,correct_to_wrong
126311,Acute COPD exacerbation / infection,0.2,early,0,1,1,0.0903121612,0.0,0.1998792791,0.0,0.7493883109,-0.0605676125,-0.1043566152,-0.0743566152,0,0.0
126311,Acute COPD exacerbation / infection,0.2,middle,1,2,2,0.0653897458,0.5714285714,0.151260759,0.037365569,0.337487375,-0.1225830586,-0.1897911292,-0.1597911292,1,0.25
126311,Acute COPD exacerbation / infection,0.2,middle,1,2,2,0.0390599215,0.0,0.1119409249,0.0,0.337487375,-0.0942610489,-0.1571879313,-0.1271879313,1,0.0
126311,Acute COPD exacerbation / infection,0.2,late,2,3,3,0.0095843901,0.4615384615,-0.0118714681,0.0044235647,0.0235973903,-0.0804181209,-0.0406562105,-0.0106562105,1,0.0
126311,Acute COPD exacerbation / infection,0.2,late,2,3,3,0.0056378019,0.4615384615,-0.0219667893,0.0026020624,0.0235973903,-0.0583715855,-0.0338937037,-0.0038937037,1,0.0
126311,Acute COPD exacerbation / infection,0.2,late,2,3,3,0.0006867758,0.0,-0.0258391505,0.0,0.0235973903,-0.045728995,-0.0316324949,-0.0016324949,1,0.0
126311,Acute COPD exacerbation / infection,0.2,early,0,1,1,0.0903121612,0.0,0.1998792791,0.0,0.7493883109,-0.0605676125,-0.1043566152,-0.0743566152,0,0.0
126311,Acute COPD exacerbation / infection,0.2,middle,1,2,2,0.0653897458,0.5714285714,0.151260759,0.037365569,0.337487375,-0.1225830586,-0.1765412918,-0.1465412918,1,0.25
126311,Acute COPD exacerbation / infection,0.2,middle,1,2,2,0.0390599215,0.0,0.1119409249,0.0,0.337487375,-0.0942610489,-0.03,0.0,1,0.0
126311,Acute COPD exacerbation / infection,0.2,late,2,3,3,0.0095843901,0.4615384615,-0.0118714681,0.0044235647,0.0235973903,-0.0804181209,-0.03,0.0,1,0.0
