case_id,diagnosis,noise_rate,state_kind,state_index,turn_index,heuristic_verify_utility,retrospective_error_probability,retrieval_impact,error_prob_times_impact,v_bayes,learned_norag,learned_real,learned_shuffled,h_hat,allowed,v_real,gross_brier_reduction,correct_to_wrong
126311,Acute COPD exacerbation / infection,0.2,early,0,1,0.1998792791,0.0903121612,0.0,0.0,-0.0605676125,-0.1031789691,-0.1118521014,-0.1046850745,0.5400535959,0,-0.1043566152,-0.0743566152,0.0
126311,Acute COPD exacerbation / infection,0.2,middle,1,2,0.151260759,0.0653897458,0.5714285714,0.037365569,-0.1225830586,-0.1627515202,-0.1168727669,-0.1619375379,0.8377417465,0,-0.1897911292,-0.1597911292,0.25
126311,Acute COPD exacerbation / infection,0.2,middle,1,2,0.1119409249,0.0390599215,0.0,0.0,-0.0942610489,-0.1560522951,-0.126788379,-0.1847958044,0.0148319787,0,-0.1571879313,-0.1271879313,0.0
126311,Acute COPD exacerbation / infection,0.2,late,2,3,-0.0118714681,0.0095843901,0.4615384615,0.0044235647,-0.0804181209,-0.0360280912,-0.0415295943,-0.0393993424,1.92199e-05,0,-0.0406562105,-0.0106562105,0.0
126311,Acute COPD exacerbation / infection,0.2,late,2,3,-0.0219667893,0.0056378019,0.4615384615,0.0026020624,-0.0583715855,-0.0378043597,-0.0386529944,-0.0366551825,1.77238e-05,0,-0.0338937037,-0.0038937037,0.0
126311,Acute COPD exacerbation / infection,0.2,late,2,3,-0.0258391505,0.0006867758,0.0,0.0,-0.045728995,-0.036651399,-0.0384182527,-0.0367792323,3.3687e-06,0,-0.0316324949,-0.0016324949,0.0
126311,Acute COPD exacerbation / infection,0.2,early,0,1,0.1998792791,0.0903121612,0.0,0.0,-0.0605676125,-0.1031789691,-0.1118521014,-0.0984667909,0.5400535959,0,-0.1043566152,-0.0743566152,0.0
126311,Acute COPD exacerbation / infection,0.2,middle,1,2,0.151260759,0.0653897458,0.5714285714,0.037365569,-0.1225830586,-0.1627515202,-0.1168727669,-0.1619375379,0.8377417465,0,-0.1765412918,-0.1465412918,0.25
126311,Acute COPD exacerbation / infection,0.2,middle,1,2,0.1119409249,0.0390599215,0.0,0.0,-0.0942610489,-0.1560522951,-0.126788379,-0.1586820452,0.0148319787,0,-0.03,0.0,0.0
126311,Acute COPD exacerbation / infection,0.2,late,2,3,-0.0118714681,0.0095843901,0.4615384615,0.0044235647,-0.0804181209,-0.0360280912,-0.0415295943,-0.0393993424,1.92199e-05,0,-0.03,0.0,0.0
126311,Acute COPD exacerbation / infection,0.2,late,2,3,-0.0219667893,0.0056378019,0.4615384615,0.0026020624,-0.0583715855,-0.0378043597,-0.0386529944,-0.0366551825,1.77238e-05,0,-0.03,0.0,0.0
126311,Acute COPD exacerbation / infection,0.2,late,2,3,-0.0258391505,0.0006867758,0.0,0.0,-0.045728995,-0.036651399,-0.0384182527,-0.0366551825,3.3687e-06,0,-0.03,0.0,0.0
126311,Acute COPD exacerbation / infection,0.3,early,0,1,0.1998792791,0.0903121612,0.0,0.0,-0.0605676125,-0.1031789691,-0.1118521014,-0.0984667909,0.5400535959,0,-0.03,0.0,0.0
