strategy,noise_rate,cases,top1_accuracy,top3_accuracy,average_new_questions,average_verification_questions,average_total_atomic_questions,average_interaction_turns,brier_score,expected_calibration_error,unnecessary_verification_rate,conflict_resolution_rate,premature_stop_rate,uncertain_output_rate
full_two_layer,0.0,980,0.8969387755102041,0.9642857142857143,5.353061224489796,0.0,5.353061224489796,5.353061224489796,0.17940967996850196,0.11250841593770615,,,0.0826530612244898,0.0
full_two_layer,0.1,980,0.8346938775510204,0.9122448979591836,5.831632653061225,0.0,5.831632653061225,5.831632653061225,0.2732726888244155,0.07137720136925549,,,0.12448979591836734,0.0
full_two_layer,0.2,980,0.7561224489795918,0.863265306122449,6.301020408163265,0.0,6.301020408163265,6.301020408163265,0.3822839726226146,0.032300415306486405,,,0.17448979591836736,0.0
full_two_layer,0.3,980,0.6683673469387755,0.8010204081632653,6.514285714285714,0.0,6.514285714285714,6.514285714285714,0.5107698274131661,0.07311120184450383,,,0.2540816326530612,0.0
joint_new_verify_stop,0.0,980,0.9612244897959183,0.9836734693877551,6.302040816326531,0.024489795918367346,6.326530612244898,6.326530612244898,0.06102126390294774,0.018450367384946483,0.9583333333333334,0.041666666666666664,0.013265306122448979,0.009183673469387756
joint_new_verify_stop,0.1,980,0.9112244897959184,0.95,7.153061224489796,0.21122448979591837,7.364285714285714,7.364285714285714,0.13439327216848188,0.022427674539904362,0.7729468599033816,0.21256038647342995,0.026530612244897958,0.006122448979591836
joint_new_verify_stop,0.2,980,0.8459183673469388,0.9071428571428571,7.947959183673469,0.3224489795918367,8.270408163265307,8.270408163265307,0.2125577112268146,0.01750117269583163,0.689873417721519,0.2848101265822785,0.03163265306122449,0.004081632653061225
joint_new_verify_stop,0.3,980,0.7581632653061224,0.860204081632653,8.712244897959184,0.4010204081632653,9.113265306122448,9.113265306122448,0.34049041556358145,0.05133029731277825,0.5623409669211196,0.3969465648854962,0.06020408163265306,0.004081632653061225
oracle_select_same_channel,0.0,980,0.9734693877551021,0.9897959183673469,6.05,0.05918367346938776,6.109183673469388,6.109183673469388,0.044053153324146846,0.031339169147151714,0.0,0.9827586206896551,0.009183673469387756,0.0
oracle_select_same_channel,0.1,980,0.936734693877551,0.9724489795918367,6.953061224489796,0.22346938775510203,7.176530612244898,7.176530612244898,0.08871507439346421,0.03568056938963564,0.0,0.9634703196347032,0.009183673469387756,0.0010204081632653062
oracle_select_same_channel,0.2,980,0.9020408163265307,0.9479591836734694,7.7418367346938775,0.36122448979591837,8.103061224489796,8.103061224489796,0.13784657372313636,0.04154348610667953,0.0,0.9322033898305084,0.013265306122448979,0.0
oracle_select_same_channel,0.3,980,0.8418367346938775,0.9183673469387755,8.553061224489795,0.49081632653061225,9.043877551020408,9.043877551020408,0.22239929149645257,0.03103403588899485,0.0,0.9022869022869023,0.024489795918367346,0.0010204081632653062
oracle_verify,0.0,980,0.9755102040816327,0.9918367346938776,5.9714285714285715,0.05918367346938776,6.030612244897959,6.030612244897959,0.0419488288256645,0.029959357699431973,0.0,1.0,0.009183673469387756,0.0
oracle_verify,0.1,980,0.95,0.9785714285714285,6.555102040816327,0.22346938775510203,6.7785714285714285,6.7785714285714285,0.07546773233374135,0.03471493768610676,0.0,1.0,0.01020408163265306,0.0010204081632653062
oracle_verify,0.2,980,0.9071428571428571,0.9612244897959183,7.1387755102040815,0.36122448979591837,7.5,7.5,0.1347213248652498,0.01666321784500874,0.0,1.0,0.02857142857142857,0.0
oracle_verify,0.3,980,0.8663265306122448,0.936734693877551,7.723469387755102,0.49081632653061225,8.214285714285714,8.214285714285714,0.19067730093877833,0.016118549232211874,0.0,1.0,0.027551020408163266,0.0010204081632653062
