strategy,noise_rate,cases,top1_accuracy,top3_accuracy,average_new_questions,average_verification_questions,average_total_atomic_questions,average_interaction_turns,brier_score,expected_calibration_error,unnecessary_verification_rate,conflict_resolution_rate,premature_stop_rate,uncertain_output_rate
full_two_layer,0.0,980,0.9459183673469388,0.9755102040816327,6.411224489795918,0.0,6.411224489795918,6.411224489795918,0.09275763268791239,0.07975178103999478,,,0.019387755102040816,0.0
full_two_layer,0.1,980,0.8724489795918368,0.9387755102040817,7.039795918367347,0.0,7.039795918367347,7.039795918367347,0.19457103902156844,0.037279396495736895,,,0.06020408163265306,0.0
full_two_layer,0.2,980,0.7693877551020408,0.8785714285714286,7.595918367346939,0.0,7.595918367346939,7.595918367346939,0.3443277534085545,0.05426693526894979,,,0.11632653061224489,0.0
full_two_layer,0.3,980,0.6969387755102041,0.8214285714285714,8.187755102040816,0.0,8.187755102040816,8.187755102040816,0.44900026458701014,0.09388066111438452,,,0.1489795918367347,0.0
joint_new_verify_stop,0.0,980,0.9612244897959183,0.9816326530612245,6.358163265306122,0.03571428571428571,6.393877551020408,6.393877551020408,0.0576657304267697,0.022209668734165532,0.9714285714285714,0.02857142857142857,0.009183673469387756,0.007142857142857143
joint_new_verify_stop,0.1,980,0.9,0.9489795918367347,7.21530612244898,0.22959183673469388,7.444897959183673,7.444897959183673,0.14875357597705796,0.028420606704162223,0.7777777777777778,0.21333333333333335,0.026530612244897958,0.011224489795918367
joint_new_verify_stop,0.2,980,0.8387755102040816,0.9122448979591836,8.077551020408164,0.3469387755102041,8.424489795918367,8.424489795918367,0.2323334646122685,0.024071861588434235,0.6617647058823529,0.3235294117647059,0.0336734693877551,0.011224489795918367
joint_new_verify_stop,0.3,980,0.7612244897959184,0.8642857142857143,8.92142857142857,0.42346938775510207,9.344897959183674,9.344897959183674,0.3293462206035755,0.0388054408137093,0.563855421686747,0.40481927710843374,0.04693877551020408,0.011224489795918367
oracle_select_same_channel,0.0,980,0.9704081632653061,0.9877551020408163,6.091836734693878,0.053061224489795916,6.144897959183673,6.144897959183673,0.04923367308069642,0.030789881399716012,0.0,0.9807692307692307,0.009183673469387756,0.0010204081632653062
oracle_select_same_channel,0.1,980,0.936734693877551,0.9693877551020408,7.010204081632653,0.21224489795918366,7.222448979591837,7.222448979591837,0.08827270107463403,0.03732734246496183,0.0,0.9711538461538461,0.00816326530612245,0.004081632653061225
oracle_select_same_channel,0.2,980,0.8857142857142857,0.9479591836734694,7.706122448979592,0.35612244897959183,8.062244897959184,8.062244897959184,0.16426941296132141,0.037078034958105945,0.0,0.9398280802292264,0.0163265306122449,0.011224489795918367
oracle_select_same_channel,0.3,980,0.8326530612244898,0.923469387755102,8.676530612244898,0.5061224489795918,9.18265306122449,9.18265306122449,0.22359310925565934,0.034351966092761685,0.0,0.9153225806451613,0.0163265306122449,0.014285714285714285
oracle_verify,0.0,980,0.9714285714285714,0.9897959183673469,5.996938775510204,0.053061224489795916,6.05,6.05,0.04650369377620525,0.027760630010378616,0.0,1.0,0.009183673469387756,0.0010204081632653062
oracle_verify,0.1,980,0.9489795918367347,0.9755102040816327,6.627551020408164,0.21224489795918366,6.839795918367347,6.839795918367347,0.07574054204945586,0.029574472130894515,0.0,1.0,0.01020408163265306,0.003061224489795918
oracle_verify,0.2,980,0.9153061224489796,0.9591836734693877,7.274489795918368,0.35612244897959183,7.630612244897959,7.630612244897959,0.12047556108379227,0.03913477920983754,0.0,1.0,0.012244897959183673,0.007142857142857143
oracle_verify,0.3,980,0.8693877551020408,0.9295918367346939,7.856122448979592,0.5061224489795918,8.362244897959183,8.362244897959183,0.1958710147262307,0.030641774604291433,0.0,1.0,0.02142857142857143,0.009183673469387756
