noise_group,target,events,positives,prevalence,surprisal_auroc,surprisal_average_precision,gate_auroc,gate_average_precision,gate_brier_score,gate_expected_calibration_error,activation_threshold,activations,activation_precision,activation_recall,activation_false_positive_rate
all,latent_misreport,58800,2652,0.04510204081632653,0.7681216422101855,0.25761765469939235,0.641921722094946,0.22363353713627518,0.042147728117620395,0.03780921393272273,0.01,1667,0.4259148170365927,0.26772247360482654,0.017044240222269715
all,wrong_report,58800,3110,0.052891156462585034,0.8012666899158698,0.3571747911237932,0.6393588041056399,0.30289381967860657,0.04907549962383428,0.04559832957898123,0.01,1667,0.5476904619076185,0.2935691318327974,0.013539235051176154
all,harmful_misreport,58800,2259,0.03841836734693878,0.7873272458861762,0.2737301595283927,0.6964341451571076,0.2503336478762069,0.03553690532812304,0.03112554046333497,0.01,1667,0.4241151769646071,0.31297034085878706,0.016978829521939832
0.00,latent_misreport,14700,0,0.0,,,,,0.00011224161583027993,0.005740325192539552,0.01,207,0.0,,0.014081632653061225
0.00,wrong_report,14700,141,0.009591836734693878,0.8538648560832689,0.3638207948143066,0.701477090771276,0.3543329302499833,0.008656520588917933,0.0038515115421543255,0.01,207,0.27053140096618356,0.3971631205673759,0.010371591455457106
0.00,harmful_misreport,14700,0,0.0,,,,,0.00011224161583027993,0.005740325192539552,0.01,207,0.0,,0.014081632653061225
0.10,latent_misreport,14700,438,0.02979591836734694,0.8119411899552343,0.28262546829641727,0.6573755241920767,0.24850483740600565,0.027378659123032802,0.02274279632484161,0.01,375,0.38133333333333336,0.3264840182648402,0.016267003225354088
0.10,wrong_report,14700,571,0.03884353741496599,0.8456877639473854,0.4085538726772675,0.653565984878637,0.3504892222527518,0.03547285999557696,0.03179041537246066,0.01,375,0.5226666666666666,0.3432574430823117,0.012668978696298393
0.10,harmful_misreport,14700,380,0.02585034013605442,0.8351344273743017,0.3051772659175514,0.7139399257571303,0.28052619191582767,0.02347253667405321,0.018797218093549097,0.01,375,0.38133333333333336,0.3763157894736842,0.016201117318435754
0.20,latent_misreport,14700,898,0.06108843537414966,0.7432466777191518,0.28691446973976187,0.6499584160198855,0.2538858911285291,0.05692407360734488,0.053194126934507896,0.01,486,0.49176954732510286,0.2661469933184855,0.017895957107665554
0.20,wrong_report,14700,998,0.06789115646258503,0.7749096938585973,0.36607796756458527,0.6482667568387395,0.312111800184462,0.06294733847493886,0.059996848022943264,0.01,486,0.5946502057613169,0.2895791583166333,0.014377463144066559
0.20,harmful_misreport,14700,751,0.05108843537414966,0.7628780666569362,0.3069996610121125,0.7100870309465745,0.28615432086922216,0.047024517754864104,0.04319412693450789,0.01,486,0.49176954732510286,0.3182423435419441,0.017707362534948742
0.30,latent_misreport,14700,1316,0.08952380952380952,0.7139594843545893,0.3011034138033189,0.6781267657067278,0.27741547782937703,0.08417593812427361,0.08104025766408098,0.01,599,0.5475792988313857,0.24924012158054712,0.020248057381948594
0.30,wrong_report,14700,1400,0.09523809523809523,0.7459085123523094,0.36364791902382687,0.6621069280343717,0.31533226973775336,0.08922527943590336,0.08675454337836669,0.01,599,0.6210350584307178,0.26571428571428574,0.017067669172932332
0.30,harmful_misreport,14700,1128,0.07673469387755102,0.7316933146674526,0.3120402101949407,0.7253667660055224,0.29791955722161717,0.07153832526774458,0.06825114201782247,0.01,599,0.5425709515859767,0.28812056737588654,0.020188623636899498
