ablated_strategy,noise_rate,posterior_threshold,cases_per_seed,seeds,full_accuracy,ablated_accuracy,accuracy_difference,accuracy_difference_ci_low,accuracy_difference_ci_high,full_average_questions,ablated_average_questions,question_difference,question_difference_ci_low,question_difference_ci_high,full_brier_score,ablated_brier_score,brier_improvement,brier_improvement_ci_low,brier_improvement_ci_high,full_only_correct,ablated_only_correct,mcnemar_max_p
adaptive_history,0.0,0.6,980,1,0.8969387755102041,0.8612244897959184,0.03571428571428571,0.019387755102040816,0.05204081632653061,5.354081632653061,4.266326530612245,1.0877551020408163,0.9581377551020409,1.226530612244898,0.17944483893510776,0.22748837269597344,0.04804353376086566,0.028475817364930194,0.06909227847987574,53,18,3.8847582793640884e-05
adaptive_history,0.0,0.7,980,1,0.9295918367346939,0.9071428571428571,0.022448979591836733,0.009183673469387756,0.036734693877551024,5.884693877551021,4.6959183673469385,1.1887755102040816,1.0499744897959185,1.3357397959183674,0.12583268109436874,0.16132209117244317,0.03548941007807444,0.017208236498244014,0.05518794891098697,35,13,0.0020881073339964404
adaptive_history,0.0,0.8,980,1,0.9479591836734694,0.9336734693877551,0.014285714285714285,0.0,0.02857142857142857,6.371428571428571,5.128571428571429,1.2428571428571429,1.1081377551020408,1.3846938775510205,0.09007706228358064,0.11906445564813709,0.028987393364556434,0.009481177794553564,0.049601579116558256,32,18,0.06490864707227348
adaptive_history,0.0,0.85,980,1,0.9489795918367347,0.9459183673469388,0.003061224489795918,-0.009183673469387756,0.015306122448979591,6.724489795918367,5.477551020408163,1.2469387755102042,1.1153061224489795,1.3908163265306122,0.0839235945122572,0.09717385323839699,0.013250258726139776,-0.0036809497029475407,0.03132175619176282,21,18,0.7492586247608435
adaptive_history,0.0,0.9,980,1,0.9581632653061225,0.9551020408163265,0.003061224489795918,-0.00816326530612245,0.014285714285714285,7.226530612244898,5.896938775510204,1.329591836734694,1.1857142857142857,1.4663265306122448,0.06427233485967479,0.0791094033202167,0.014837068460541898,-0.00149936142276165,0.032581783278463325,19,16,0.7358788008568816
adaptive_history,0.0,0.95,980,1,0.9581632653061225,0.9642857142857143,-0.006122448979591836,-0.017346938775510204,0.00510204081632653,7.868367346938776,6.478571428571429,1.389795918367347,1.252015306122449,1.5346938775510204,0.06370835120182161,0.060485397406233064,-0.003222953795588545,-0.01609486639811045,0.010560324201247402,12,18,0.3615946080535679
adaptive_history,0.1,0.6,980,1,0.8346938775510204,0.7969387755102041,0.03775510204081633,0.019387755102040816,0.05714285714285714,5.83469387755102,4.6204081632653065,1.2142857142857142,1.0530357142857143,1.386734693877551,0.27339527998330915,0.32822111913298774,0.05482583914967856,0.029609041956788634,0.07991057996781178,65,28,0.00015757078779108242
adaptive_history,0.1,0.7,980,1,0.8561224489795919,0.8448979591836735,0.011224489795918367,-0.007142857142857143,0.030612244897959183,6.405102040816327,5.160204081632653,1.2448979591836735,1.0724489795918368,1.4316326530612244,0.23055861700542982,0.2596575472008392,0.0290989301954094,0.0034369310184465002,0.05432054789815663,49,38,0.28360710840547054
adaptive_history,0.1,0.8,980,1,0.8734693877551021,0.8714285714285714,0.0020408163265306124,-0.0163265306122449,0.02040816326530612,6.976530612244898,5.694897959183673,1.2816326530612245,1.1020408163265305,1.4653061224489796,0.20279342578066836,0.21547012412015598,0.012676698339487627,-0.012736971263887155,0.038239217592521836,42,40,0.9121566075525576
adaptive_history,0.1,0.85,980,1,0.8877551020408163,0.886734693877551,0.0010204081632653062,-0.0163265306122449,0.018367346938775512,7.456122448979592,6.211224489795918,1.2448979591836735,1.0673214285714285,1.427576530612245,0.17785452036647156,0.18529981155065248,0.007445291184180905,-0.015100977737822657,0.0316156774799468,36,35,0.9999999999999994
