ablated_strategy,noise_rate,posterior_threshold,cases_per_seed,seeds,full_accuracy,ablated_accuracy,accuracy_difference,accuracy_difference_ci_low,accuracy_difference_ci_high,full_average_questions,ablated_average_questions,question_difference,question_difference_ci_low,question_difference_ci_high,full_brier_score,ablated_brier_score,brier_improvement,brier_improvement_ci_low,brier_improvement_ci_high,full_only_correct,ablated_only_correct,mcnemar_max_p
adaptive_history,0.0,0.6,980,1,0.860204081632653,0.8612244897959184,-0.0010204081632653062,-0.003061224489795918,0.0,4.257142857142857,4.266326530612245,-0.009183673469387756,-0.019387755102040816,-0.0010204081632653062,0.22803402417776053,0.22748837269597344,-0.0005456514817871056,-0.00180519602964838,0.0005625526535174146,0,1,1.0
adaptive_history,0.0,0.7,980,1,0.9061224489795918,0.9071428571428571,-0.0010204081632653062,-0.003061224489795918,0.0,4.689795918367347,4.6959183673469385,-0.006122448979591836,-0.02142857142857143,0.009183673469387756,0.1617912166052799,0.16132209117244317,-0.0004691254328367357,-0.0017582584765492946,0.0007154017757283004,0,1,1.0
adaptive_history,0.0,0.8,980,1,0.9326530612244898,0.9336734693877551,-0.0010204081632653062,-0.004081632653061225,0.0020408163265306124,5.090816326530613,5.128571428571429,-0.03775510204081633,-0.07040816326530612,-0.013265306122448979,0.12020413571158559,0.11906445564813709,-0.0011396800634485083,-0.006194086570252032,0.002590139104670998,1,2,1.0
adaptive_history,0.0,0.85,980,1,0.9448979591836735,0.9459183673469388,-0.0010204081632653062,-0.004081632653061225,0.0020408163265306124,5.440816326530612,5.477551020408163,-0.036734693877551024,-0.07040816326530612,-0.01020408163265306,0.09850353315204403,0.09717385323839699,-0.0013296799136470554,-0.006197323127962385,0.002407647919285991,1,2,1.0
adaptive_history,0.0,0.9,980,1,0.9540816326530612,0.9551020408163265,-0.0010204081632653062,-0.00510204081632653,0.0020408163265306124,5.851020408163265,5.896938775510204,-0.04591836734693878,-0.08061224489795918,-0.019387755102040816,0.08031867873043746,0.0791094033202167,-0.0012092754102207654,-0.006115131663270357,0.002424868366028128,1,2,1.0
adaptive_history,0.0,0.95,980,1,0.963265306122449,0.9642857142857143,-0.0010204081632653062,-0.00510204081632653,0.0020408163265306124,6.405102040816327,6.478571428571429,-0.07346938775510205,-0.11836734693877551,-0.03775510204081633,0.062235486093667275,0.060485397406233064,-0.0017500886874342058,-0.006691702469715136,0.0021488200241959266,1,2,1.0
adaptive_history,0.1,0.6,980,1,0.7908163265306123,0.7969387755102041,-0.006122448979591836,-0.013265306122448979,0.0010204081632653062,4.509183673469388,4.6204081632653065,-0.11122448979591837,-0.16428571428571428,-0.06428571428571428,0.3442691470554021,0.32822111913298774,-0.01604802792241437,-0.02596535970506322,-0.007239662286296536,3,9,0.1459960937500003
adaptive_history,0.1,0.7,980,1,0.8367346938775511,0.8448979591836735,-0.00816326530612245,-0.015306122448979591,-0.0010204081632653062,5.018367346938776,5.160204081632653,-0.14183673469387756,-0.19693877551020408,-0.08877551020408163,0.2771508073903992,0.2596575472008392,-0.017493260189560014,-0.02962519287024494,-0.007047255613840357,3,11,0.05737304687500016
adaptive_history,0.1,0.8,980,1,0.8663265306122448,0.8714285714285714,-0.00510204081632653,-0.013265306122448979,0.003061224489795918,5.488775510204082,5.694897959183673,-0.20612244897959184,-0.2673469387755102,-0.1469387755102041,0.23087221155870177,0.21547012412015598,-0.015402087438545783,-0.027550025749072865,-0.004545106413873314,6,11,0.33230590820312556
adaptive_history,0.1,0.85,980,1,0.8795918367346939,0.886734693877551,-0.007142857142857143,-0.0163265306122449,0.0010204081632653062,5.933673469387755,6.211224489795918,-0.27755102040816326,-0.34798469387755104,-0.21224489795918366,0.20467553113960554,0.18529981155065248,-0.019375719588953077,-0.03273624240833407,-0.007196327828108045,6,13,0.167068481445313
adaptive_history,0.1,0.9,980,1,0.8908163265306123,0.8969387755102041,-0.006122448979591836,-0.015306122448979591,0.003061224489795918,6.41734693877551,6.747959183673469,-0.3306122448979592,-0.40408163265306124,-0.2602040816326531,0.18367967689550732,0.16673442101146396,-0.01694525588404334,-0.030292748516331857,-0.004406211632864209,8,14,0.2862787246704091
adaptive_history,0.1,0.95,980,1,0.9051020408163265,0.9112244897959184,-0.006122448979591836,-0.015331632653061216,0.003061224489795918,7.15204081632653,7.477551020408163,-0.32551020408163267,-0.4030612244897959,-0.2540816326530612,0.15468596659185785,0.13817652422993149,-0.016509442361926346,-0.02895691007142221,-0.005384577670850122,8,14,0.2862787246704091
adaptive_history,0.2,0.6,980,1,0.7479591836734694,0.7663265306122449,-0.018367346938775512,-0.030612244897959183,-0.006122448979591836,4.828571428571428,5.146938775510204,-0.3183673469387755,-0.40714285714285714,-0.23469387755102042,0.405306743159572,0.3747497595388058,-0.03055698362076625,-0.046465216349787036,-0.015285323947104539,10,28,0.005097643297631298
adaptive_history,0.2,0.7,980,1,0.7816326530612245,0.7969387755102041,-0.015306122448979591,-0.02959183673469388,-0.0020408163265306124,5.483673469387755,5.8795918367346935,-0.39591836734693875,-0.4897959183673469,-0.3081632653061224,0.3574310409632427,0.32419220327994586,-0.03323883768329684,-0.05245164825195941,-0.014431910767769469,15,30,0.035697803555194536
adaptive_history,0.2,0.8,980,1,0.8,0.8183673469387756,-0.018367346938775512,-0.0326530612244898,-0.004081632653061225,6.021428571428571,6.593877551020408,-0.5724489795918367,-0.6857142857142857,-0.4642857142857143,0.33052920427895016,0.28772018904317687,-0.04280901523577336,-0.06379136751080888,-0.02259113882477219,17,35,0.01753323529908516
adaptive_history,0.2,0.85,980,1,0.8081632653061225,0.8275510204081633,-0.019387755102040816,-0.0336734693877551,-0.00510204081632653,6.447959183673469,7.088775510204082,-0.6408163265306123,-0.7591836734693878,-0.5265306122448979,0.3119715718138364,0.26953684354427077,-0.04243472826956564,-0.06428213140626056,-0.022227516074895717,18,37,0.014453833533827627
adaptive_history,0.2,0.9,980,1,0.8193877551020409,0.8387755102040816,-0.019387755102040816,-0.0336734693877551,-0.00510204081632653,6.95,7.802040816326531,-0.8520408163265306,-0.9887755102040816,-0.7152806122448979,0.2890592396938525,0.24153842283422994,-0.04752081685962261,-0.06910805008999062,-0.027713868227684638,18,37,0.014453833533827627
adaptive_history,0.2,0.95,980,1,0.8326530612244898,0.8448979591836735,-0.012244897959183673,-0.025510204081632654,0.0020408163265306124,7.642857142857143,8.468367346938775,-0.8255102040816327,-0.9520408163265306,-0.7040816326530612,0.25818929150514613,0.2292072148880411,-0.028982076617105047,-0.047434854466064574,-0.010377662633526463,19,31,0.11892045255943898
adaptive_history,0.3,0.6,980,1,0.6459183673469387,0.6653061224489796,-0.019387755102040816,-0.0336734693877551,-0.00510204081632653,4.869387755102041,5.429591836734694,-0.560204081632653,-0.6836734693877551,-0.44285714285714284,0.5659571653782655,0.5083073016966669,-0.05764986368159842,-0.07521992775473302,-0.04079227449273655,16,35,0.010973562899720108
adaptive_history,0.3,0.7,980,1,0.6857142857142857,0.7030612244897959,-0.017346938775510204,-0.0326530612244898,-0.0020408163265306124,5.6295918367346935,6.290816326530612,-0.6612244897959184,-0.7969387755102041,-0.5418112244897958,0.5182901661145362,0.46140458709588084,-0.05688557901865532,-0.07707542364214877,-0.03673075252939333,19,36,0.030028945411892577
adaptive_history,0.3,0.8,980,1,0.7020408163265306,0.7234693877551021,-0.02142857142857143,-0.03775510204081633,-0.006122448979591836,6.239795918367347,7.061224489795919,-0.8214285714285714,-0.960204081632653,-0.6928316326530611,0.49747667882247676,0.4231575879146649,-0.07431909090781184,-0.0976121656123785,-0.05187551935428455,20,41,0.00985344819525934
adaptive_history,0.3,0.85,980,1,0.7071428571428572,0.7336734693877551,-0.026530612244897958,-0.04285714285714286,-0.011224489795918367,6.764285714285714,7.702040816326531,-0.9377551020408164,-1.0816326530612246,-0.7989795918367347,0.49291557798232294,0.3996413897076226,-0.09327418827470038,-0.1184793096999466,-0.06901862052395888,19,45,0.0015627893448280886
adaptive_history,0.3,0.9,980,1,0.7183673469387755,0.7489795918367347,-0.030612244897959183,-0.04693877551020408,-0.015306122448979591,7.376530612244898,8.425510204081633,-1.0489795918367346,-1.1938775510204083,-0.9081377551020408,0.4694112115526202,0.3770304480786479,-0.09238076347397231,-0.11706970402426582,-0.06741754902109783,20,50,0.0004402850065139626
adaptive_history,0.3,0.95,980,1,0.7346938775510204,0.7571428571428571,-0.022448979591836733,-0.03979591836734694,-0.006122448979591836,8.262244897959183,9.285714285714286,-1.023469387755102,-1.1704336734693876,-0.8775510204081632,0.4277502839102151,0.3546870793565333,-0.07306320455368175,-0.09883857437636905,-0.04871403186543388,25,47,0.01277459553806495
