strategy,noise_rate,cases,top1_accuracy,top3_accuracy,average_new_questions,average_verification_questions,average_total_atomic_questions,average_interaction_turns,brier_score,expected_calibration_error,unnecessary_verification_rate,conflict_resolution_rate,premature_stop_rate,uncertain_output_rate
full_two_layer,0.0,980,0.9581632653061225,0.9846938775510204,7.869387755102041,0.0,7.869387755102041,7.869387755102041,0.06372524070635623,0.034532122221043536,,,0.004081632653061225,0.0
full_two_layer,0.1,980,0.9051020408163265,0.9479591836734694,8.587755102040816,0.0,8.587755102040816,8.587755102040816,0.14279185374252776,0.030336866854964274,,,0.013265306122448979,0.0
full_two_layer,0.2,980,0.8183673469387756,0.9,9.451020408163265,0.0,9.451020408163265,9.451020408163265,0.2470423619148305,0.03839660830180566,,,0.02346938775510204,0.0
full_two_layer,0.3,980,0.7357142857142858,0.85,9.922448979591836,0.0,9.922448979591836,9.922448979591836,0.38339782799787353,0.07270625096602244,,,0.058163265306122446,0.0
joint_new_verify_stop,0.0,980,0.9612244897959183,0.9836734693877551,6.326530612244898,0.025510204081632654,6.3520408163265305,6.3520408163265305,0.06105707244888604,0.01849472351786854,0.96,0.04,0.011224489795918367,0.017346938775510204
joint_new_verify_stop,0.1,980,0.9112244897959184,0.95,7.179591836734694,0.21224489795918366,7.391836734693878,7.391836734693878,0.13454575124619977,0.02262945859182167,0.7740384615384616,0.21153846153846154,0.024489795918367346,0.013265306122448979
joint_new_verify_stop,0.2,980,0.8459183673469388,0.9071428571428571,8.005102040816327,0.33163265306122447,8.33673469387755,8.33673469387755,0.2126508261342877,0.017964223575916,0.6984615384615385,0.27692307692307694,0.026530612244897958,0.018367346938775512
joint_new_verify_stop,0.3,980,0.7581632653061224,0.860204081632653,8.76734693877551,0.4091836734693878,9.176530612244898,9.176530612244898,0.3408543500614521,0.050844133625961546,0.571072319201995,0.38902743142144636,0.05510204081632653,0.017346938775510204
oracle_select_same_channel,0.0,980,0.9734693877551021,0.9897959183673469,6.075510204081633,0.05918367346938776,6.134693877551021,6.134693877551021,0.04405098217592628,0.03147791047834573,0.0,0.9827586206896551,0.007142857142857143,0.00816326530612245
oracle_select_same_channel,0.1,980,0.936734693877551,0.9724489795918367,6.9826530612244895,0.22346938775510203,7.206122448979592,7.206122448979592,0.08874334812709896,0.0357139191256847,0.0,0.9634703196347032,0.006122448979591836,0.00816326530612245
oracle_select_same_channel,0.2,980,0.9020408163265307,0.9479591836734694,7.8061224489795915,0.3622448979591837,8.168367346938776,8.168367346938776,0.13831638293725737,0.04570112662433495,0.0,0.9323943661971831,0.006122448979591836,0.018367346938775512
oracle_select_same_channel,0.3,980,0.8408163265306122,0.9183673469387755,8.614285714285714,0.4959183673469388,9.110204081632654,9.110204081632654,0.22274902105903693,0.029120902906967533,0.0,0.9032921810699589,0.019387755102040816,0.014285714285714285
oracle_verify,0.0,980,0.9755102040816327,0.9918367346938776,5.993877551020408,0.05918367346938776,6.053061224489796,6.053061224489796,0.04191116327763241,0.030074395833730314,0.0,1.0,0.007142857142857143,0.007142857142857143
oracle_verify,0.1,980,0.95,0.9785714285714285,6.583673469387755,0.22346938775510203,6.807142857142857,6.807142857142857,0.07537230912701712,0.03487724261500899,0.0,1.0,0.007142857142857143,0.01020408163265306
oracle_verify,0.2,980,0.9071428571428571,0.9612244897959183,7.190816326530612,0.3622448979591837,7.553061224489796,7.553061224489796,0.1354009406703405,0.01722951601747719,0.0,1.0,0.02346938775510204,0.0163265306122449
oracle_verify,0.3,980,0.8653061224489796,0.936734693877551,7.7877551020408164,0.4959183673469388,8.283673469387756,8.283673469387756,0.1911135572122246,0.0133847905265072,0.0,1.0,0.02346938775510204,0.015306122448979591
