strategy,noise_rate,posterior_threshold,cases,accuracy,accuracy_ci_low,accuracy_ci_high,average_questions,questions_standard_error,brier_score
adaptive_history,0.0,0.6,4836,0.8562861869313482,0.8461161040489528,0.8658906690652747,4.298800661703887,0.05177464308804452,0.23019171244785458
adaptive_history,0.0,0.7,4836,0.9007444168734491,0.8919963168736511,0.9088563391306279,4.751033912324235,0.053916815661814485,0.1657835729877692
adaptive_history,0.0,0.8,4836,0.9296939619520265,0.9221419334859647,0.9365638555629993,5.196443341604632,0.05662947573323082,0.11810838746703137
adaptive_history,0.0,0.85,4836,0.9377584780810587,0.9305956109881485,0.9442264079804062,5.527915632754342,0.057910621336947174,0.10118336768805579
adaptive_history,0.0,0.9,4836,0.944995864350703,0.9382097220191511,0.9510755802105747,5.889371381306865,0.05929640459343803,0.0869356307036699
adaptive_history,0.0,0.95,4836,0.9536807278742763,0.9473883022259204,0.959252939917211,6.473531844499586,0.06298677110195874,0.06894904484697686
adaptive_history,0.1,0.6,4836,0.8099669148056244,0.798664923925978,0.8207768363167538,4.7512406947890815,0.05750253486640652,0.30366222747434163
adaptive_history,0.1,0.7,4836,0.8455334987593052,0.8350737751953171,0.8554446913594561,5.284119106699752,0.0604157429672342,0.2519975773256493
adaptive_history,0.1,0.8,4836,0.8711745244003308,0.8614370054098843,0.8803228075558953,5.862489660876758,0.06384441858862058,0.20853726361897593
adaptive_history,0.1,0.85,4836,0.8808933002481389,0.8714601761411787,0.889721760061031,6.276674937965261,0.06573920233696062,0.1898484657416774
adaptive_history,0.1,0.9,4836,0.8918527708850289,0.8827864807109879,0.9002969987152808,6.777915632754342,0.06741979872747542,0.1680500740551204
adaptive_history,0.1,0.95,4836,0.9005376344086021,0.8917819078412876,0.9086575114983866,7.4421009098428454,0.070011909763943,0.14928634702487478
adaptive_history,0.2,0.6,4836,0.7382133995037221,0.7256376145051824,0.7504110231196524,5.123862696443342,0.062355390704815265,0.4075853751901788
adaptive_history,0.2,0.7,4836,0.7803970223325062,0.7685091436180794,0.791839773586153,5.829611248966088,0.06636705667919553,0.34989637282444247
adaptive_history,0.2,0.8,4836,0.8016956162117452,0.7902201898598714,0.8126921037986649,6.517990074441688,0.06965636520336273,0.311828516351182
adaptive_history,0.2,0.85,4836,0.8145161290322581,0.8033128994773454,0.8252200673866942,7.023159636062862,0.07116363958942878,0.2868033370186567
adaptive_history,0.2,0.9,4836,0.825682382133995,0.8147322259294284,0.8361155208232752,7.658188585607941,0.07250430927960325,0.26138147367063624
adaptive_history,0.2,0.95,4836,0.8341604631927213,0.8234131221317219,0.8443773278697823,8.437138130686519,0.07388702063589703,0.24132515059394058
adaptive_history,0.3,0.6,4836,0.6732837055417701,0.6599317312975567,0.6863605936413423,5.557071960297767,0.06607638074375044,0.5051792451592896
adaptive_history,0.3,0.7,4836,0.6974772539288668,0.6843780604532017,0.7102629542444694,6.37055417700579,0.07034190167937121,0.46803584177063967
adaptive_history,0.3,0.8,4836,0.7206368899917287,0.7078194939591548,0.733104027174264,7.210090984284533,0.07366639387619271,0.4308763576928835
adaptive_history,0.3,0.85,4836,0.7313895781637717,0.7187170399975731,0.7436947876953002,7.761166253101737,0.0749275190002081,0.4100781223631993
adaptive_history,0.3,0.9,4836,0.7462779156327544,0.7338214552491558,0.7583434122952697,8.484698097601324,0.0754401458985121,0.37970616701760557
adaptive_history,0.3,0.95,4836,0.7557899090157155,0.7434813435151633,0.7676924106010872,9.310794044665013,0.07556926684710438,0.35671240138258475
