strategy,noise_rate,cases,top1_accuracy,top3_accuracy,average_new_questions,average_verification_questions,average_total_atomic_questions,average_interaction_turns,brier_score,expected_calibration_error,unnecessary_verification_rate,conflict_resolution_rate,premature_stop_rate,uncertain_output_rate
adaptive_history,0.0,2940,0.9408163265306122,0.9741496598639455,5.4578231292517,0.0,5.4578231292517,5.4578231292517,0.10255984683811885,0.026099714599997242,,,0.03741496598639456,0.0
adaptive_history,0.1,2940,0.8765306122448979,0.9346938775510204,6.192517006802721,0.0,6.192517006802721,6.192517006802721,0.2020052875679235,0.023887672508121374,,,0.06836734693877551,0.0
adaptive_history,0.2,2940,0.8068027210884354,0.8826530612244898,7.049319727891157,0.0,7.049319727891157,7.049319727891157,0.3022465003423298,0.0495257013888214,,,0.09489795918367347,0.0
adaptive_history,0.3,2940,0.7272108843537415,0.8360544217687075,7.816326530612245,0.0,7.816326530612245,7.816326530612245,0.40907072121640853,0.07508159998174453,,,0.12040816326530612,0.0
full_two_layer,0.0,2940,0.9510204081632653,0.9795918367346939,6.721768707482993,0.0,6.721768707482993,6.721768707482993,0.08241305782964295,0.06189449273774253,,,0.017006802721088437,0.0
full_two_layer,0.1,2940,0.8840136054421769,0.9448979591836735,7.428571428571429,0.0,7.428571428571429,7.428571428571429,0.17748694133364049,0.027862472160849992,,,0.04251700680272109,0.0
full_two_layer,0.2,2940,0.791156462585034,0.8850340136054422,8.105102040816327,0.0,8.105102040816327,8.105102040816327,0.3056382850274995,0.037665872314813297,,,0.08027210884353742,0.0
full_two_layer,0.3,2940,0.7108843537414966,0.826530612244898,8.672789115646259,0.0,8.672789115646259,8.672789115646259,0.42595550537724697,0.08506016895260979,,,0.11802721088435374,0.0
joint_new_verify_stop,0.0,2940,0.9608843537414966,0.9843537414965986,6.341496598639456,0.030612244897959183,6.372108843537415,6.372108843537415,0.060129050845080016,0.018419023473891707,0.9555555555555556,0.044444444444444446,0.01020408163265306,0.014965986394557823
joint_new_verify_stop,0.1,2940,0.9040816326530612,0.9534013605442176,7.174149659863946,0.21156462585034014,7.385714285714286,7.385714285714286,0.14550556761377567,0.022022623720615146,0.7813504823151125,0.21061093247588425,0.027210884353741496,0.014965986394557823
joint_new_verify_stop,0.2,2940,0.8377551020408164,0.9074829931972789,8.044557823129251,0.3336734693877551,8.378231292517007,8.378231292517007,0.23112941318804506,0.020124691555211172,0.6880733944954128,0.29357798165137616,0.034013605442176874,0.016666666666666666
joint_new_verify_stop,0.3,2940,0.7602040816326531,0.8605442176870748,8.922108843537416,0.41836734693877553,9.34047619047619,9.34047619047619,0.33692003000642784,0.034212412748813474,0.5780487804878048,0.3902439024390244,0.05,0.014965986394557823
oracle_verify,0.0,2940,0.9738095238095238,0.991156462585034,6.015986394557823,0.05238095238095238,6.068367346938776,6.068367346938776,0.043661752014957825,0.0279446718675713,0.0,1.0,0.007142857142857143,0.006802721088435374
oracle_verify,0.1,2940,0.9496598639455782,0.9792517006802721,6.608503401360545,0.22142857142857142,6.829931972789115,6.829931972789115,0.07446518369999475,0.029604048867931936,0.0,1.0,0.008503401360544218,0.009523809523809525
oracle_verify,0.2,2940,0.9108843537414966,0.9585034013605442,7.2312925170068025,0.36122448979591837,7.592517006802721,7.592517006802721,0.12884576951416826,0.02600440222670182,0.0,1.0,0.017687074829931974,0.014285714285714285
oracle_verify,0.3,2940,0.8646258503401361,0.9302721088435374,7.9071428571428575,0.501360544217687,8.408503401360544,8.408503401360544,0.19525934373821618,0.01760432456605592,0.0,1.0,0.02346938775510204,0.01292517006802721
ordinary_eig_reliable,0.0,2940,0.9401360544217687,0.9744897959183674,5.423469387755102,0.0,5.423469387755102,5.423469387755102,0.10351251299535848,0.023916887528034236,,,0.03843537414965986,0.0
ordinary_eig_reliable,0.1,2940,0.8670068027210884,0.9275510204081633,5.910884353741497,0.0,5.910884353741497,5.910884353741497,0.22393545892913125,0.040598400745729755,,,0.0880952380952381,0.0
ordinary_eig_reliable,0.2,2940,0.7840136054421769,0.8738095238095238,6.419387755102041,0.0,6.419387755102041,6.419387755102041,0.3531055815535749,0.09835156553614775,,,0.1401360544217687,0.0
ordinary_eig_reliable,0.3,2940,0.6969387755102041,0.8051020408163265,6.886394557823129,0.0,6.886394557823129,6.886394557823129,0.4979766282855441,0.1718067157513241,,,0.20238095238095238,0.0
