strategy,noise_rate,posterior_threshold,cases,accuracy,accuracy_ci_low,accuracy_ci_high,average_questions,questions_standard_error,brier_score
retro_utility_u050_b1,0.0,0.6,980,0.8612244897959184,0.8381653196224215,0.8814627180616936,4.713265306122449,0.11608652088926827,0.21927652989897636
retro_utility_u050_b1,0.0,0.7,980,0.9051020408163265,0.8851385836013971,0.921901899338133,5.091836734693878,0.11796966399084653,0.15785755939935428
retro_utility_u050_b1,0.0,0.8,980,0.9326530612244898,0.9152120808181213,0.9467152863515532,5.4622448979591836,0.12214930617905899,0.1151277532960115
retro_utility_u050_b1,0.0,0.85,980,0.9438775510204082,0.92765827456391,0.9566304158106381,5.7877551020408164,0.12559667280764392,0.09529583717576898
retro_utility_u050_b1,0.0,0.9,980,0.9520408163265306,0.9368072422989149,0.9637442285882687,6.112244897959184,0.12855382557349218,0.07971088208518108
retro_utility_u050_b1,0.0,0.95,980,0.9622448979591837,0.9483936492656933,0.9724862972622845,6.588775510204082,0.13424971809362454,0.06108622239695983
retro_utility_u050_b1,0.1,0.6,980,0.8163265306122449,0.7908635843742904,0.8393191604903303,5.298979591836734,0.13121432888102688,0.29672410916546477
retro_utility_u050_b1,0.1,0.7,980,0.8581632653061224,0.8349191175702062,0.8786103774216705,5.821428571428571,0.13501719852809743,0.23911607114564432
retro_utility_u050_b1,0.1,0.8,980,0.8775510204081632,0.8555401719553245,0.8966134267540612,6.206122448979592,0.13976375045251174,0.20534453930832813
retro_utility_u050_b1,0.1,0.85,980,0.886734693877551,0.8653637667485402,0.9050854600375603,6.5193877551020405,0.14212872467598786,0.185820970497906
retro_utility_u050_b1,0.1,0.9,980,0.8969387755102041,0.8763270933430806,0.9144506090838141,6.914285714285715,0.14489364753573536,0.16548263489576845
retro_utility_u050_b1,0.1,0.95,980,0.9091836734693878,0.8895593362229697,0.9256125369728783,7.3887755102040815,0.147451191744624,0.14268869119164584
retro_utility_u050_b1,0.2,0.6,980,0.736734693877551,0.7082749602082963,0.7633456746581293,5.930612244897959,0.14261379285171003,0.3953332354724157
retro_utility_u050_b1,0.2,0.7,980,0.773469387755102,0.746223354768617,0.7985797924046678,6.505102040816326,0.1466230113775693,0.33880534894200226
retro_utility_u050_b1,0.2,0.8,980,0.8010204081632653,0.7748702718755691,0.8248197595278599,7.033673469387755,0.15104070732133132,0.2982906949335171
retro_utility_u050_b1,0.2,0.85,980,0.8051020408163265,0.7791293578148536,0.8286920638448932,7.351020408163265,0.1516370785864742,0.2906415752376819
retro_utility_u050_b1,0.2,0.9,980,0.813265306122449,0.7876601009488393,0.8364241012235429,7.660204081632653,0.1518381334941591,0.2743012591101233
retro_utility_u050_b1,0.2,0.95,980,0.8142857142857143,0.7887276537062756,0.837389396030186,8.124489795918368,0.15286658455928445,0.26447331449416156
retro_utility_u050_b1,0.3,0.6,980,0.7040816326530612,0.6747509062139248,0.7318186066019594,6.674489795918367,0.15371683483347673,0.4600926304682151
retro_utility_u050_b1,0.3,0.7,980,0.7173469387755103,0.6883480058207069,0.7446485253282099,7.196938775510204,0.15507179758960127,0.43677387175588334
retro_utility_u050_b1,0.3,0.8,980,0.7285714285714285,0.6998765956153212,0.7554812587384689,7.687755102040816,0.15763391687877998,0.41968980478682105
retro_utility_u050_b1,0.3,0.85,980,0.7275510204081632,0.6988276347994109,0.7544973719902999,8.010204081632653,0.1588952710524508,0.41625958594217416
retro_utility_u050_b1,0.3,0.9,980,0.7306122448979592,0.7019750697742934,0.7574484797076558,8.396938775510204,0.15998161733322647,0.40839435704837634
retro_utility_u050_b1,0.3,0.95,980,0.7428571428571429,0.7145816684371211,0.7692360518137811,8.902040816326531,0.159818839803023,0.38522228662103797
